Košir	Košir-Npfdd,-*-,Košir-Npfdn,-*-,Košir-Npfdl,-*-,Košir-Npfdi,-*-,Košir-Npfdg,-*-,Košir-Npfda,-*-,Košir-Npfsd,-*-,Košir-Npfsn,-*-,Košir-Npfsl,-*-,Košir-Npfsi,-*-,Košir-Npfsg,-*-,Košir-Npfsa,-*-,Košir-Npfpd,-*-,Košir-Npfpn,-*-,Košir-Npfpl,-*-,Košir-Npfpi,-*-,Košir-Npfpg,-*-,Košir-Npfpa
Košmerl	Košmerl-Npfdd,-*-,Košmerl-Npfdn,-*-,Košmerl-Npfdl,-*-,Košmerl-Npfdi,-*-,Košmerl-Npfdg,-*-,Košmerl-Npfda,-*-,Košmerl-Npfsd,-*-,Košmerl-Npfsn,-*-,Košmerl-Npfsl,-*-,Košmerl-Npfsi,-*-,Košmerl-Npfsg,-*-,Košmerl-Npfsa,-*-,Košmerl-Npfpd,-*-,Košmerl-Npfpn,-*-,Košmerl-Npfpl,-*-,Košmerl-Npfpi,-*-,Košmerl-Npfpg,-*-,Košmerl-Npfpa
Košnjek	Košnjek-Npfdd,-*-,Košnjek-Npfdn,-*-,Košnjek-Npfdl,-*-,Košnjek-Npfdi,-*-,Košnjek-Npfdg,-*-,Košnjek-Npfda,-*-,Košnjek-Npfsd,-*-,Košnjek-Npfsn,-*-,Košnjek-Npfsl,-*-,Košnjek-Npfsi,-*-,Košnjek-Npfsg,-*-,Košnjek-Npfsa,-*-,Košnjek-Npfpd,-*-,Košnjek-Npfpn,-*-,Košnjek-Npfpl,-*-,Košnjek-Npfpi,-*-,Košnjek-Npfpg,-*-,Košnjek-Npfpa
Koštunica	Koštunica-Npfdd,-*-,Koštunica-Npfdn,-*-,Koštunica-Npfdl,-*-,Koštunica-Npfdi,-*-,Koštunica-Npfdg,-*-,Koštunica-Npfda,-*-,Koštunica-Npfsd,-*-,Koštunica-Npfsn,-*-,Koštunica-Npfsl,-*-,Koštunica-Npfsi,-*-,Koštunica-Npfsg,-*-,Koštunica-Npfsa,-*-,Koštunica-Npfpd,-*-,Koštunica-Npfpn,-*-,Koštunica-Npfpl,-*-,Koštunica-Npfpi,-*-,Koštunica-Npfpg,-*-,Koštunica-Npfpa
Košuta	Košuta-Npfdd,-*-,Košuta-Npfdn,-*-,Košuta-Npfdl,-*-,Košuta-Npfdi,-*-,Košuta-Npfdg,-*-,Košuta-Npfda,-*-,Košuta-Npfsd,-*-,Košuta-Npfsn,-*-,Košuta-Npfsn,-*-,Košuta-Npfsl,-*-,Košuta-Npfsi,-*-,Košuta-Npfsg,-*-,Košuta-Npfsa,-*-,Košuta-Npfpd,-*-,Košuta-Npfpn,-*-,Košuta-Npfpl,-*-,Košuta-Npfpi,-*-,Košuta-Npfpg,-*-,Košuta-Npfpa
Košute	Košuta-Npfsg
Košuti	Košuta-Npfsd,-*-,Košuta-Npfsl
Košuto	Košuta-Npfsi,-*-,Košuta-Npfsa
Koščak	Koščak-Npfdd,-*-,Koščak-Npfdn,-*-,Koščak-Npfdl,-*-,Koščak-Npfdi,-*-,Koščak-Npfdg,-*-,Koščak-Npfda,-*-,Koščak-Npfsd,-*-,Koščak-Npfsn,-*-,Koščak-Npfsl,-*-,Koščak-Npfsi,-*-,Koščak-Npfsg,-*-,Koščak-Npfsa,-*-,Koščak-Npfpd,-*-,Koščak-Npfpn,-*-,Koščak-Npfpl,-*-,Koščak-Npfpi,-*-,Koščak-Npfpg,-*-,Koščak-Npfpa,-*-,Koščake-Npfpg
Koščakah	Koščake-Npfpl
Koščakam	Koščake-Npfpd
Koščakami	Koščake-Npfpi
Koščake	Koščake-Npfpn,-*-,Koščake-Npfpa
Kožar	Kožar-Npfdd,-*-,Kožar-Npfdn,-*-,Kožar-Npfdl,-*-,Kožar-Npfdi,-*-,Kožar-Npfdg,-*-,Kožar-Npfda,-*-,Kožar-Npfsd,-*-,Kožar-Npfsn,-*-,Kožar-Npfsl,-*-,Kožar-Npfsi,-*-,Kožar-Npfsg,-*-,Kožar-Npfsa,-*-,Kožar-Npfpd,-*-,Kožar-Npfpn,-*-,Kožar-Npfpl,-*-,Kožar-Npfpi,-*-,Kožar-Npfpg,-*-,Kožar-Npfpa
Koželj	Koželj-Npfdd,-*-,Koželj-Npfdn,-*-,Koželj-Npfdl,-*-,Koželj-Npfdi,-*-,Koželj-Npfdg,-*-,Koželj-Npfda,-*-,Koželj-Npfsd,-*-,Koželj-Npfsn,-*-,Koželj-Npfsl,-*-,Koželj-Npfsi,-*-,Koželj-Npfsg,-*-,Koželj-Npfsa,-*-,Koželj-Npfpd,-*-,Koželj-Npfpn,-*-,Koželj-Npfpl,-*-,Koželj-Npfpi,-*-,Koželj-Npfpg,-*-,Koželj-Npfpa
Kožuh	Kožuh-Npfdd,-*-,Kožuh-Npfdn,-*-,Kožuh-Npfdl,-*-,Kožuh-Npfdi,-*-,Kožuh-Npfdg,-*-,Kožuh-Npfda,-*-,Kožuh-Npfsd,-*-,Kožuh-Npfsn,-*-,Kožuh-Npfsl,-*-,Kožuh-Npfsi,-*-,Kožuh-Npfsg,-*-,Kožuh-Npfsa,-*-,Kožuh-Npfpd,-*-,Kožuh-Npfpn,-*-,Kožuh-Npfpl,-*-,Kožuh-Npfpi,-*-,Kožuh-Npfpg,-*-,Kožuh-Npfpa
Kožul	Kožul-Npfdd,-*-,Kožul-Npfdn,-*-,Kožul-Npfdl,-*-,Kožul-Npfdi,-*-,Kožul-Npfdg,-*-,Kožul-Npfda,-*-,Kožul-Npfsd,-*-,Kožul-Npfsn,-*-,Kožul-Npfsl,-*-,Kožul-Npfsi,-*-,Kožul-Npfsg,-*-,Kožul-Npfsa,-*-,Kožul-Npfpd,-*-,Kožul-Npfpn,-*-,Kožul-Npfpl,-*-,Kožul-Npfpi,-*-,Kožul-Npfpg,-*-,Kožul-Npfpa
Kragelj	Kragelj-Npfdd,-*-,Kragelj-Npfdn,-*-,Kragelj-Npfdl,-*-,Kragelj-Npfdi,-*-,Kragelj-Npfdg,-*-,Kragelj-Npfda,-*-,Kragelj-Npfsd,-*-,Kragelj-Npfsn,-*-,Kragelj-Npfsl,-*-,Kragelj-Npfsi,-*-,Kragelj-Npfsg,-*-,Kragelj-Npfsa,-*-,Kragelj-Npfpd,-*-,Kragelj-Npfpn,-*-,Kragelj-Npfpl,-*-,Kragelj-Npfpi,-*-,Kragelj-Npfpg,-*-,Kragelj-Npfpa
Kraigher	Kraigher-Npfdd,-*-,Kraigher-Npfdn,-*-,Kraigher-Npfdl,-*-,Kraigher-Npfdi,-*-,Kraigher-Npfdg,-*-,Kraigher-Npfda,-*-,Kraigher-Npfsd,-*-,Kraigher-Npfsn,-*-,Kraigher-Npfsl,-*-,Kraigher-Npfsi,-*-,Kraigher-Npfsg,-*-,Kraigher-Npfsa,-*-,Kraigher-Npfpd,-*-,Kraigher-Npfpn,-*-,Kraigher-Npfpl,-*-,Kraigher-Npfpi,-*-,Kraigher-Npfpg,-*-,Kraigher-Npfpa
Krajnc	Krajnc-Npfdd,-*-,Krajnc-Npfdn,-*-,Krajnc-Npfdl,-*-,Krajnc-Npfdi,-*-,Krajnc-Npfdg,-*-,Krajnc-Npfda,-*-,Krajnc-Npfsd,-*-,Krajnc-Npfsn,-*-,Krajnc-Npfsl,-*-,Krajnc-Npfsi,-*-,Krajnc-Npfsg,-*-,Krajnc-Npfsa,-*-,Krajnc-Npfpd,-*-,Krajnc-Npfpn,-*-,Krajnc-Npfpl,-*-,Krajnc-Npfpi,-*-,Krajnc-Npfpg,-*-,Krajnc-Npfpa
Krajnik	Krajnik-Npfdd,-*-,Krajnik-Npfdn,-*-,Krajnik-Npfdl,-*-,Krajnik-Npfdi,-*-,Krajnik-Npfdg,-*-,Krajnik-Npfda,-*-,Krajnik-Npfsd,-*-,Krajnik-Npfsn,-*-,Krajnik-Npfsl,-*-,Krajnik-Npfsi,-*-,Krajnik-Npfsg,-*-,Krajnik-Npfsa,-*-,Krajnik-Npfpd,-*-,Krajnik-Npfpn,-*-,Krajnik-Npfpl,-*-,Krajnik-Npfpi,-*-,Krajnik-Npfpg,-*-,Krajnik-Npfpa
Kralj	Kralj-Npfdd,-*-,Kralj-Npfdn,-*-,Kralj-Npfdl,-*-,Kralj-Npfdi,-*-,Kralj-Npfdg,-*-,Kralj-Npfda,-*-,Kralj-Npfsd,-*-,Kralj-Npfsn,-*-,Kralj-Npfsl,-*-,Kralj-Npfsi,-*-,Kralj-Npfsg,-*-,Kralj-Npfsa,-*-,Kralj-Npfpd,-*-,Kralj-Npfpn,-*-,Kralj-Npfpl,-*-,Kralj-Npfpi,-*-,Kralj-Npfpg,-*-,Kralj-Npfpa
Kraljević	Kraljević-Npfdd,-*-,Kraljević-Npfdn,-*-,Kraljević-Npfdl,-*-,Kraljević-Npfdi,-*-,Kraljević-Npfdg,-*-,Kraljević-Npfda,-*-,Kraljević-Npfsd,-*-,Kraljević-Npfsn,-*-,Kraljević-Npfsl,-*-,Kraljević-Npfsi,-*-,Kraljević-Npfsg,-*-,Kraljević-Npfsa,-*-,Kraljević-Npfpd,-*-,Kraljević-Npfpn,-*-,Kraljević-Npfpl,-*-,Kraljević-Npfpi,-*-,Kraljević-Npfpg,-*-,Kraljević-Npfpa
Kraljevič	Kraljevič-Npfdd,-*-,Kraljevič-Npfdn,-*-,Kraljevič-Npfdl,-*-,Kraljevič-Npfdi,-*-,Kraljevič-Npfdg,-*-,Kraljevič-Npfda,-*-,Kraljevič-Npfsd,-*-,Kraljevič-Npfsn,-*-,Kraljevič-Npfsl,-*-,Kraljevič-Npfsi,-*-,Kraljevič-Npfsg,-*-,Kraljevič-Npfsa,-*-,Kraljevič-Npfpd,-*-,Kraljevič-Npfpn,-*-,Kraljevič-Npfpl,-*-,Kraljevič-Npfpi,-*-,Kraljevič-Npfpg,-*-,Kraljevič-Npfpa
Kraljič	Kraljič-Npfdd,-*-,Kraljič-Npfdn,-*-,Kraljič-Npfdl,-*-,Kraljič-Npfdi,-*-,Kraljič-Npfdg,-*-,Kraljič-Npfda,-*-,Kraljič-Npfsd,-*-,Kraljič-Npfsn,-*-,Kraljič-Npfsl,-*-,Kraljič-Npfsi,-*-,Kraljič-Npfsg,-*-,Kraljič-Npfsa,-*-,Kraljič-Npfpd,-*-,Kraljič-Npfpn,-*-,Kraljič-Npfpl,-*-,Kraljič-Npfpi,-*-,Kraljič-Npfpg,-*-,Kraljič-Npfpa
Kramar	Kramar-Npfdd,-*-,Kramar-Npfdn,-*-,Kramar-Npfdl,-*-,Kramar-Npfdi,-*-,Kramar-Npfdg,-*-,Kramar-Npfda,-*-,Kramar-Npfsd,-*-,Kramar-Npfsn,-*-,Kramar-Npfsl,-*-,Kramar-Npfsi,-*-,Kramar-Npfsg,-*-,Kramar-Npfsa,-*-,Kramar-Npfpd,-*-,Kramar-Npfpn,-*-,Kramar-Npfpl,-*-,Kramar-Npfpi,-*-,Kramar-Npfpg,-*-,Kramar-Npfpa
Kramberger	Kramberger-Npfdd,-*-,Kramberger-Npfdn,-*-,Kramberger-Npfdl,-*-,Kramberger-Npfdi,-*-,Kramberger-Npfdg,-*-,Kramberger-Npfda,-*-,Kramberger-Npfsd,-*-,Kramberger-Npfsn,-*-,Kramberger-Npfsl,-*-,Kramberger-Npfsi,-*-,Kramberger-Npfsg,-*-,Kramberger-Npfsa,-*-,Kramberger-Npfpd,-*-,Kramberger-Npfpn,-*-,Kramberger-Npfpl,-*-,Kramberger-Npfpi,-*-,Kramberger-Npfpg,-*-,Kramberger-Npfpa
Kramer	Kramer-Npfdd,-*-,Kramer-Npfdn,-*-,Kramer-Npfdl,-*-,Kramer-Npfdi,-*-,Kramer-Npfdg,-*-,Kramer-Npfda,-*-,Kramer-Npfsd,-*-,Kramer-Npfsn,-*-,Kramer-Npfsl,-*-,Kramer-Npfsi,-*-,Kramer-Npfsg,-*-,Kramer-Npfsa,-*-,Kramer-Npfpd,-*-,Kramer-Npfpn,-*-,Kramer-Npfpl,-*-,Kramer-Npfpi,-*-,Kramer-Npfpg,-*-,Kramer-Npfpa
Kramnik	Kramnik-Npfdd,-*-,Kramnik-Npfdn,-*-,Kramnik-Npfdl,-*-,Kramnik-Npfdi,-*-,Kramnik-Npfdg,-*-,Kramnik-Npfda,-*-,Kramnik-Npfsd,-*-,Kramnik-Npfsn,-*-,Kramnik-Npfsl,-*-,Kramnik-Npfsi,-*-,Kramnik-Npfsg,-*-,Kramnik-Npfsa,-*-,Kramnik-Npfpd,-*-,Kramnik-Npfpn,-*-,Kramnik-Npfpl,-*-,Kramnik-Npfpi,-*-,Kramnik-Npfpg,-*-,Kramnik-Npfpa
Kramžar	Kramžar-Npfdd,-*-,Kramžar-Npfdn,-*-,Kramžar-Npfdl,-*-,Kramžar-Npfdi,-*-,Kramžar-Npfdg,-*-,Kramžar-Npfda,-*-,Kramžar-Npfsd,-*-,Kramžar-Npfsn,-*-,Kramžar-Npfsl,-*-,Kramžar-Npfsi,-*-,Kramžar-Npfsg,-*-,Kramžar-Npfsa,-*-,Kramžar-Npfpd,-*-,Kramžar-Npfpn,-*-,Kramžar-Npfpl,-*-,Kramžar-Npfpi,-*-,Kramžar-Npfpg,-*-,Kramžar-Npfpa
Kranjc	Kranjc-Npfdd,-*-,Kranjc-Npfdn,-*-,Kranjc-Npfdl,-*-,Kranjc-Npfdi,-*-,Kranjc-Npfdg,-*-,Kranjc-Npfda,-*-,Kranjc-Npfsd,-*-,Kranjc-Npfsn,-*-,Kranjc-Npfsl,-*-,Kranjc-Npfsi,-*-,Kranjc-Npfsg,-*-,Kranjc-Npfsa,-*-,Kranjc-Npfpd,-*-,Kranjc-Npfpn,-*-,Kranjc-Npfpl,-*-,Kranjc-Npfpi,-*-,Kranjc-Npfpg,-*-,Kranjc-Npfpa
Kranjec	Kranjec-Npfdd,-*-,Kranjec-Npfdn,-*-,Kranjec-Npfdl,-*-,Kranjec-Npfdi,-*-,Kranjec-Npfdg,-*-,Kranjec-Npfda,-*-,Kranjec-Npfsd,-*-,Kranjec-Npfsn,-*-,Kranjec-Npfsl,-*-,Kranjec-Npfsi,-*-,Kranjec-Npfsg,-*-,Kranjec-Npfsa,-*-,Kranjec-Npfpd,-*-,Kranjec-Npfpn,-*-,Kranjec-Npfpl,-*-,Kranjec-Npfpi,-*-,Kranjec-Npfpg,-*-,Kranjec-Npfpa
Kranjska	Kranjska-Npfsn
Kranjske	Kranjska-Npfsg
Kranjski	Kranjska-Npfsd,-*-,Kranjska-Npfsl
Kranjsko	Kranjska-Npfsi,-*-,Kranjska-Npfsa
Krapež	Krapež-Npfdd,-*-,Krapež-Npfdn,-*-,Krapež-Npfdl,-*-,Krapež-Npfdi,-*-,Krapež-Npfdg,-*-,Krapež-Npfda,-*-,Krapež-Npfsd,-*-,Krapež-Npfsn,-*-,Krapež-Npfsl,-*-,Krapež-Npfsi,-*-,Krapež-Npfsg,-*-,Krapež-Npfsa,-*-,Krapež-Npfpd,-*-,Krapež-Npfpn,-*-,Krapež-Npfpl,-*-,Krapež-Npfpi,-*-,Krapež-Npfpg,-*-,Krapež-Npfpa
Krasko	Krasko-Npfdd,-*-,Krasko-Npfdn,-*-,Krasko-Npfdl,-*-,Krasko-Npfdi,-*-,Krasko-Npfdg,-*-,Krasko-Npfda,-*-,Krasko-Npfsd,-*-,Krasko-Npfsn,-*-,Krasko-Npfsl,-*-,Krasko-Npfsi,-*-,Krasko-Npfsg,-*-,Krasko-Npfsa,-*-,Krasko-Npfpd,-*-,Krasko-Npfpn,-*-,Krasko-Npfpl,-*-,Krasko-Npfpi,-*-,Krasko-Npfpg,-*-,Krasko-Npfpa
Krasna	Krasna-Npfsn
Krasne	Krasna-Npfsg
Krasni	Krasna-Npfsd,-*-,Krasna-Npfsl
Krasno	Krasna-Npfsi,-*-,Krasna-Npfsa
Kravos	Kravos-Npfdd,-*-,Kravos-Npfdn,-*-,Kravos-Npfdl,-*-,Kravos-Npfdi,-*-,Kravos-Npfdg,-*-,Kravos-Npfda,-*-,Kravos-Npfsd,-*-,Kravos-Npfsn,-*-,Kravos-Npfsl,-*-,Kravos-Npfsi,-*-,Kravos-Npfsg,-*-,Kravos-Npfsa,-*-,Kravos-Npfpd,-*-,Kravos-Npfpn,-*-,Kravos-Npfpl,-*-,Kravos-Npfpi,-*-,Kravos-Npfpg,-*-,Kravos-Npfpa
Kračman	Kračman-Npfdd,-*-,Kračman-Npfdn,-*-,Kračman-Npfdl,-*-,Kračman-Npfdi,-*-,Kračman-Npfdg,-*-,Kračman-Npfda,-*-,Kračman-Npfsd,-*-,Kračman-Npfsn,-*-,Kračman-Npfsl,-*-,Kračman-Npfsi,-*-,Kračman-Npfsg,-*-,Kračman-Npfsa,-*-,Kračman-Npfpd,-*-,Kračman-Npfpn,-*-,Kračman-Npfpl,-*-,Kračman-Npfpi,-*-,Kračman-Npfpg,-*-,Kračman-Npfpa
Kračun	Kračun-Npfdd,-*-,Kračun-Npfdn,-*-,Kračun-Npfdl,-*-,Kračun-Npfdi,-*-,Kračun-Npfdg,-*-,Kračun-Npfda,-*-,Kračun-Npfsd,-*-,Kračun-Npfsn,-*-,Kračun-Npfsl,-*-,Kračun-Npfsi,-*-,Kračun-Npfsg,-*-,Kračun-Npfsa,-*-,Kračun-Npfpd,-*-,Kračun-Npfpn,-*-,Kračun-Npfpl,-*-,Kračun-Npfpi,-*-,Kračun-Npfpg,-*-,Kračun-Npfpa
Krašek	Krašek-Npfdd,-*-,Krašek-Npfdn,-*-,Krašek-Npfdl,-*-,Krašek-Npfdi,-*-,Krašek-Npfdg,-*-,Krašek-Npfda,-*-,Krašek-Npfsd,-*-,Krašek-Npfsn,-*-,Krašek-Npfsl,-*-,Krašek-Npfsi,-*-,Krašek-Npfsg,-*-,Krašek-Npfsa,-*-,Krašek-Npfpd,-*-,Krašek-Npfpn,-*-,Krašek-Npfpl,-*-,Krašek-Npfpi,-*-,Krašek-Npfpg,-*-,Krašek-Npfpa
Kraševec	Kraševec-Npfdd,-*-,Kraševec-Npfdn,-*-,Kraševec-Npfdl,-*-,Kraševec-Npfdi,-*-,Kraševec-Npfdg,-*-,Kraševec-Npfda,-*-,Kraševec-Npfsd,-*-,Kraševec-Npfsn,-*-,Kraševec-Npfsl,-*-,Kraševec-Npfsi,-*-,Kraševec-Npfsg,-*-,Kraševec-Npfsa,-*-,Kraševec-Npfpd,-*-,Kraševec-Npfpn,-*-,Kraševec-Npfpl,-*-,Kraševec-Npfpi,-*-,Kraševec-Npfpg,-*-,Kraševec-Npfpa
Krašovec	Krašovec-Npfdd,-*-,Krašovec-Npfdn,-*-,Krašovec-Npfdl,-*-,Krašovec-Npfdi,-*-,Krašovec-Npfdg,-*-,Krašovec-Npfda,-*-,Krašovec-Npfsd,-*-,Krašovec-Npfsn,-*-,Krašovec-Npfsl,-*-,Krašovec-Npfsi,-*-,Krašovec-Npfsg,-*-,Krašovec-Npfsa,-*-,Krašovec-Npfpd,-*-,Krašovec-Npfpn,-*-,Krašovec-Npfpl,-*-,Krašovec-Npfpi,-*-,Krašovec-Npfpg,-*-,Krašovec-Npfpa
Krebs	Krebs-Npfdd,-*-,Krebs-Npfdn,-*-,Krebs-Npfdl,-*-,Krebs-Npfdi,-*-,Krebs-Npfdg,-*-,Krebs-Npfda,-*-,Krebs-Npfsd,-*-,Krebs-Npfsn,-*-,Krebs-Npfsl,-*-,Krebs-Npfsi,-*-,Krebs-Npfsg,-*-,Krebs-Npfsa,-*-,Krebs-Npfpd,-*-,Krebs-Npfpn,-*-,Krebs-Npfpl,-*-,Krebs-Npfpi,-*-,Krebs-Npfpg,-*-,Krebs-Npfpa
Kredarica	Kredarica-Npfsn
Kredarice	Kredarica-Npfsg
Kredarici	Kredarica-Npfsd,-*-,Kredarica-Npfsl
Kredarico	Kredarica-Npfsi,-*-,Kredarica-Npfsa
Kreft	Kreft-Npfdd,-*-,Kreft-Npfdn,-*-,Kreft-Npfdl,-*-,Kreft-Npfdi,-*-,Kreft-Npfdg,-*-,Kreft-Npfda,-*-,Kreft-Npfsd,-*-,Kreft-Npfsn,-*-,Kreft-Npfsl,-*-,Kreft-Npfsi,-*-,Kreft-Npfsg,-*-,Kreft-Npfsa,-*-,Kreft-Npfpd,-*-,Kreft-Npfpn,-*-,Kreft-Npfpl,-*-,Kreft-Npfpi,-*-,Kreft-Npfpg,-*-,Kreft-Npfpa
Kregar	Kregar-Npfdd,-*-,Kregar-Npfdn,-*-,Kregar-Npfdl,-*-,Kregar-Npfdi,-*-,Kregar-Npfdg,-*-,Kregar-Npfda,-*-,Kregar-Npfsd,-*-,Kregar-Npfsn,-*-,Kregar-Npfsl,-*-,Kregar-Npfsi,-*-,Kregar-Npfsg,-*-,Kregar-Npfsa,-*-,Kregar-Npfpd,-*-,Kregar-Npfpn,-*-,Kregar-Npfpl,-*-,Kregar-Npfpi,-*-,Kregar-Npfpg,-*-,Kregar-Npfpa
Krek	Krek-Npfdd,-*-,Krek-Npfdn,-*-,Krek-Npfdl,-*-,Krek-Npfdi,-*-,Krek-Npfdg,-*-,Krek-Npfda,-*-,Krek-Npfsd,-*-,Krek-Npfsn,-*-,Krek-Npfsl,-*-,Krek-Npfsi,-*-,Krek-Npfsg,-*-,Krek-Npfsa,-*-,Krek-Npfpd,-*-,Krek-Npfpn,-*-,Krek-Npfpl,-*-,Krek-Npfpi,-*-,Krek-Npfpg,-*-,Krek-Npfpa
Kremžar	Kremžar-Npfdd,-*-,Kremžar-Npfdn,-*-,Kremžar-Npfdl,-*-,Kremžar-Npfdi,-*-,Kremžar-Npfdg,-*-,Kremžar-Npfda,-*-,Kremžar-Npfsd,-*-,Kremžar-Npfsn,-*-,Kremžar-Npfsl,-*-,Kremžar-Npfsi,-*-,Kremžar-Npfsg,-*-,Kremžar-Npfsa,-*-,Kremžar-Npfpd,-*-,Kremžar-Npfpn,-*-,Kremžar-Npfpl,-*-,Kremžar-Npfpi,-*-,Kremžar-Npfpg,-*-,Kremžar-Npfpa
Krese	Krese-Npfdd,-*-,Krese-Npfdn,-*-,Krese-Npfdl,-*-,Krese-Npfdi,-*-,Krese-Npfdg,-*-,Krese-Npfda,-*-,Krese-Npfsd,-*-,Krese-Npfsn,-*-,Krese-Npfsl,-*-,Krese-Npfsi,-*-,Krese-Npfsg,-*-,Krese-Npfsa,-*-,Krese-Npfpd,-*-,Krese-Npfpn,-*-,Krese-Npfpl,-*-,Krese-Npfpi,-*-,Krese-Npfpg,-*-,Krese-Npfpa
Kreslin	Kreslin-Npfdd,-*-,Kreslin-Npfdn,-*-,Kreslin-Npfdl,-*-,Kreslin-Npfdi,-*-,Kreslin-Npfdg,-*-,Kreslin-Npfda,-*-,Kreslin-Npfsd,-*-,Kreslin-Npfsn,-*-,Kreslin-Npfsl,-*-,Kreslin-Npfsi,-*-,Kreslin-Npfsg,-*-,Kreslin-Npfsa,-*-,Kreslin-Npfpd,-*-,Kreslin-Npfpn,-*-,Kreslin-Npfpl,-*-,Kreslin-Npfpi,-*-,Kreslin-Npfpg,-*-,Kreslin-Npfpa
Kresnic	Kresnice-Npfpg
Kresnica	Kresnica-Npfsn
Kresnicah	Kresnice-Npfpl
Kresnicam	Kresnice-Npfpd
Kresnicami	Kresnice-Npfpi
Kresnice	Kresnica-Npfsg,-*-,Kresnice-Npfpn,-*-,Kresnice-Npfpa
Kresnici	Kresnica-Npfsd,-*-,Kresnica-Npfsl
Kresnico	Kresnica-Npfsi,-*-,Kresnica-Npfsa
Kresnik	Kresnik-Npfdd,-*-,Kresnik-Npfdn,-*-,Kresnik-Npfdl,-*-,Kresnik-Npfdi,-*-,Kresnik-Npfdg,-*-,Kresnik-Npfda,-*-,Kresnik-Npfsd,-*-,Kresnik-Npfsn,-*-,Kresnik-Npfsl,-*-,Kresnik-Npfsi,-*-,Kresnik-Npfsg,-*-,Kresnik-Npfsa,-*-,Kresnik-Npfpd,-*-,Kresnik-Npfpn,-*-,Kresnik-Npfpl,-*-,Kresnik-Npfpi,-*-,Kresnik-Npfpg,-*-,Kresnik-Npfpa
Kreta	Kreta-Npfsn
Krete	Kreta-Npfsg
Kreti	Kreta-Npfsd,-*-,Kreta-Npfsl
Kreto	Kreta-Npfsi,-*-,Kreta-Npfsa
Krevs	Krevs-Npfdd,-*-,Krevs-Npfdn,-*-,Krevs-Npfdl,-*-,Krevs-Npfdi,-*-,Krevs-Npfdg,-*-,Krevs-Npfda,-*-,Krevs-Npfsd,-*-,Krevs-Npfsn,-*-,Krevs-Npfsl,-*-,Krevs-Npfsi,-*-,Krevs-Npfsg,-*-,Krevs-Npfsa,-*-,Krevs-Npfpd,-*-,Krevs-Npfpn,-*-,Krevs-Npfpl,-*-,Krevs-Npfpi,-*-,Krevs-Npfpg,-*-,Krevs-Npfpa
Krečič	Krečič-Npfdd,-*-,Krečič-Npfdn,-*-,Krečič-Npfdl,-*-,Krečič-Npfdi,-*-,Krečič-Npfdg,-*-,Krečič-Npfda,-*-,Krečič-Npfsd,-*-,Krečič-Npfsn,-*-,Krečič-Npfsl,-*-,Krečič-Npfsi,-*-,Krečič-Npfsg,-*-,Krečič-Npfsa,-*-,Krečič-Npfpd,-*-,Krečič-Npfpn,-*-,Krečič-Npfpl,-*-,Krečič-Npfpi,-*-,Krečič-Npfpg,-*-,Krečič-Npfpa
Kristan	Kristan-Npfdd,-*-,Kristan-Npfdn,-*-,Kristan-Npfdl,-*-,Kristan-Npfdi,-*-,Kristan-Npfdg,-*-,Kristan-Npfda,-*-,Kristan-Npfsd,-*-,Kristan-Npfsn,-*-,Kristan-Npfsl,-*-,Kristan-Npfsi,-*-,Kristan-Npfsg,-*-,Kristan-Npfsa,-*-,Kristan-Npfpd,-*-,Kristan-Npfpn,-*-,Kristan-Npfpl,-*-,Kristan-Npfpi,-*-,Kristan-Npfpg,-*-,Kristan-Npfpa
Kristančič	Kristančič-Npfdd,-*-,Kristančič-Npfdn,-*-,Kristančič-Npfdl,-*-,Kristančič-Npfdi,-*-,Kristančič-Npfdg,-*-,Kristančič-Npfda,-*-,Kristančič-Npfsd,-*-,Kristančič-Npfsn,-*-,Kristančič-Npfsl,-*-,Kristančič-Npfsi,-*-,Kristančič-Npfsg,-*-,Kristančič-Npfsa,-*-,Kristančič-Npfpd,-*-,Kristančič-Npfpn,-*-,Kristančič-Npfpl,-*-,Kristančič-Npfpi,-*-,Kristančič-Npfpg,-*-,Kristančič-Npfpa
Kristin	Kristina-Npfdg,-*-,Kristina-Npfpg
Kristina	Kristina-Npfsn
Kristinah	Kristina-Npfdl,-*-,Kristina-Npfpl
Kristinam	Kristina-Npfpd
Kristinama	Kristina-Npfdd,-*-,Kristina-Npfdi
Kristinami	Kristina-Npfpi
Kristine	Kristina-Npfsg,-*-,Kristina-Npfpn,-*-,Kristina-Npfpa
Kristini	Kristina-Npfdn,-*-,Kristina-Npfda,-*-,Kristina-Npfsd,-*-,Kristina-Npfsl
Kristino	Kristina-Npfsi,-*-,Kristina-Npfsa
Krivec	Krivec-Npfdd,-*-,Krivec-Npfdn,-*-,Krivec-Npfdl,-*-,Krivec-Npfdi,-*-,Krivec-Npfdg,-*-,Krivec-Npfda,-*-,Krivec-Npfsd,-*-,Krivec-Npfsn,-*-,Krivec-Npfsl,-*-,Krivec-Npfsi,-*-,Krivec-Npfsg,-*-,Krivec-Npfsa,-*-,Krivec-Npfpd,-*-,Krivec-Npfpn,-*-,Krivec-Npfpl,-*-,Krivec-Npfpi,-*-,Krivec-Npfpg,-*-,Krivec-Npfpa
