0	0-Mdc
stosedmih	stosedmi-Mlomdl,-*-,stosedmi-Mlomdg,-*-,stosedmi-Mlompl,-*-,stosedmi-Mlompg,-*-,stosedmi-Mlondl,-*-,stosedmi-Mlondg,-*-,stosedmi-Mlonpl,-*-,stosedmi-Mlonpg,-*-,stosedmi-Mlofdl,-*-,stosedmi-Mlofdg,-*-,stosedmi-Mlofpl,-*-,stosedmi-Mlofpg
stosedmim	stosedmi-Mlomsi,-*-,stosedmi-Mlompd,-*-,stosedmi-Mlonsi,-*-,stosedmi-Mlonpd,-*-,stosedmi-Mlofpd
stosedmima	stosedmi-Mlomdd,-*-,stosedmi-Mlomdi,-*-,stosedmi-Mlondd,-*-,stosedmi-Mlondi,-*-,stosedmi-Mlofdd,-*-,stosedmi-Mlofdi
stosedmimi	stosedmi-Mlompi,-*-,stosedmi-Mlonpi,-*-,stosedmi-Mlofpi
stosedmo	stosedmi-Mlonsn,-*-,stosedmi-Mlonsa,-*-,stosedmi-Mlofsi,-*-,stosedmi-Mlofsa
stota	stoti-Mlomdn,-*-,stoti-Mlomda,-*-,stoti-Mlonpn,-*-,stoti-Mlonpa,-*-,stoti-Mlofsn
stote	stoti-Mlompa,-*-,stoti-Mlofsg,-*-,stoti-Mlofpn,-*-,stoti-Mlofpa
stotega	stoti-Mlomsg,-*-,stoti-Mlomsa,-*-,stoti-Mlonsg
stotem	stoti-Mlomsl,-*-,stoti-Mlonsl
stotemu	stoti-Mlomsd,-*-,stoti-Mlonsd
stoter	stoter-Mlsmsnn,-*-,stoter-Mlsmsa
stotera	stoter-Mlsmdn,-*-,stoter-Mlsmda,-*-,stoter-Mlsnpn,-*-,stoter-Mlsnpa,-*-,stoter-Mlsfsn
stotere	stoter-Mlsmpa,-*-,stoter-Mlsfsg,-*-,stoter-Mlsfpn,-*-,stoter-Mlsfpa
stoterega	stoter-Mlsmsg,-*-,stoter-Mlsmsa,-*-,stoter-Mlsnsg
stoterem	stoter-Mlsmsl,-*-,stoter-Mlsnsl
stoteremu	stoter-Mlsmsd,-*-,stoter-Mlsnsd
stoteren	stoteren-Mlsmsnn,-*-,stoteren-Mlsmsan
stoteri	stoter-Mlsmpn,-*-,stoter-Mlsndn,-*-,stoter-Mlsnda,-*-,stoter-Mlsfdn,-*-,stoter-Mlsfda,-*-,stoter-Mlsfsd,-*-,stoter-Mlsfsl
stoterih	stoter-Mlsmdl,-*-,stoter-Mlsmdg,-*-,stoter-Mlsmpl,-*-,stoter-Mlsmpg,-*-,stoter-Mlsndl,-*-,stoter-Mlsndg,-*-,stoter-Mlsnpl,-*-,stoter-Mlsnpg,-*-,stoter-Mlsfdl,-*-,stoter-Mlsfdg,-*-,stoter-Mlsfpl,-*-,stoter-Mlsfpg
stoterim	stoter-Mlsmsi,-*-,stoter-Mlsmpd,-*-,stoter-Mlsnsi,-*-,stoter-Mlsnpd,-*-,stoter-Mlsfpd
stoterima	stoter-Mlsmdd,-*-,stoter-Mlsmdi,-*-,stoter-Mlsndd,-*-,stoter-Mlsndi,-*-,stoter-Mlsfdd,-*-,stoter-Mlsfdi
stoterimi	stoter-Mlsmpi,-*-,stoter-Mlsnpi,-*-,stoter-Mlsfpi
stoterna	stoteren-Mlsmdn,-*-,stoteren-Mlsmda,-*-,stoteren-Mlsnpn,-*-,stoteren-Mlsnpa,-*-,stoteren-Mlsfsn
stoterne	stoteren-Mlsmpa,-*-,stoteren-Mlsfsg,-*-,stoteren-Mlsfpn,-*-,stoteren-Mlsfpa
stoternega	stoteren-Mlsmsg,-*-,stoteren-Mlsmsa,-*-,stoteren-Mlsnsg
stoternem	stoteren-Mlsmsl,-*-,stoteren-Mlsnsl
stoternemu	stoteren-Mlsmsd,-*-,stoteren-Mlsnsd
stoterni	stoteren-Mlsmsny,-*-,stoteren-Mlsmsay,-*-,stoteren-Mlsmpn,-*-,stoteren-Mlsndn,-*-,stoteren-Mlsnda,-*-,stoteren-Mlsfdn,-*-,stoteren-Mlsfda,-*-,stoteren-Mlsfsd,-*-,stoteren-Mlsfsl
stoternih	stoteren-Mlsmdl,-*-,stoteren-Mlsmdg,-*-,stoteren-Mlsmpl,-*-,stoteren-Mlsmpg,-*-,stoteren-Mlsndl,-*-,stoteren-Mlsndg,-*-,stoteren-Mlsnpl,-*-,stoteren-Mlsnpg,-*-,stoteren-Mlsfdl,-*-,stoteren-Mlsfdg,-*-,stoteren-Mlsfpl,-*-,stoteren-Mlsfpg
stoternim	stoteren-Mlsmsi,-*-,stoteren-Mlsmpd,-*-,stoteren-Mlsnsi,-*-,stoteren-Mlsnpd,-*-,stoteren-Mlsfpd
stoternima	stoteren-Mlsmdd,-*-,stoteren-Mlsmdi,-*-,stoteren-Mlsndd,-*-,stoteren-Mlsndi,-*-,stoteren-Mlsfdd,-*-,stoteren-Mlsfdi
stoternimi	stoteren-Mlsmpi,-*-,stoteren-Mlsnpi,-*-,stoteren-Mlsfpi
stoterno	stoteren-Mlsnsn,-*-,stoteren-Mlsnsa,-*-,stoteren-Mlsfsi,-*-,stoteren-Mlsfsa
stotero	stoter-Mlsnsn,-*-,stoter-Mlsnsa,-*-,stoter-Mlsfsi,-*-,stoter-Mlsfsa
stoti	stoti-Mlomsn,-*-,stoti-Mlomsa,-*-,stoti-Mlompn,-*-,stoti-Mlondn,-*-,stoti-Mlonda,-*-,stoti-Mlofdn,-*-,stoti-Mlofda,-*-,stoti-Mlofsd,-*-,stoti-Mlofsl
stotih	sto-Mlc-pl,-*-,sto-Mlc-pg,-*-,stoti-Mlomdl,-*-,stoti-Mlomdg,-*-,stoti-Mlompl,-*-,stoti-Mlompg,-*-,stoti-Mlondl,-*-,stoti-Mlondg,-*-,stoti-Mlonpl,-*-,stoti-Mlonpg,-*-,stoti-Mlofdl,-*-,stoti-Mlofdg,-*-,stoti-Mlofpl,-*-,stoti-Mlofpg
stotim	sto-Mlc-pd,-*-,stoti-Mlomsi,-*-,stoti-Mlompd,-*-,stoti-Mlonsi,-*-,stoti-Mlonpd,-*-,stoti-Mlofpd
stotima	stoti-Mlomdd,-*-,stoti-Mlomdi,-*-,stoti-Mlondd,-*-,stoti-Mlondi,-*-,stoti-Mlofdd,-*-,stoti-Mlofdi
stotimi	sto-Mlc-pi,-*-,stoti-Mlompi,-*-,stoti-Mlonpi,-*-,stoti-Mlofpi
stoto	stoti-Mlonsn,-*-,stoti-Mlonsa,-*-,stoti-Mlofsi,-*-,stoti-Mlofsa
stotretja	stotretji-Mlomdn,-*-,stotretji-Mlomda,-*-,stotretji-Mlonpn,-*-,stotretji-Mlonpa,-*-,stotretji-Mlofsn
stotretje	stotretji-Mlompa,-*-,stotretji-Mlonsn,-*-,stotretji-Mlonsa,-*-,stotretji-Mlofsg,-*-,stotretji-Mlofpn,-*-,stotretji-Mlofpa
stotretjega	stotretji-Mlomsg,-*-,stotretji-Mlomsa,-*-,stotretji-Mlonsg
stotretjem	stotretji-Mlomsl,-*-,stotretji-Mlonsl
stotretjemu	stotretji-Mlomsd,-*-,stotretji-Mlonsd
stotretji	stotretji-Mlomsn,-*-,stotretji-Mlomsa,-*-,stotretji-Mlompn,-*-,stotretji-Mlondn,-*-,stotretji-Mlonda,-*-,stotretji-Mlofdn,-*-,stotretji-Mlofda,-*-,stotretji-Mlofsd,-*-,stotretji-Mlofsl
stotretjih	stotretji-Mlomdl,-*-,stotretji-Mlomdg,-*-,stotretji-Mlompl,-*-,stotretji-Mlompg,-*-,stotretji-Mlondl,-*-,stotretji-Mlondg,-*-,stotretji-Mlonpl,-*-,stotretji-Mlonpg,-*-,stotretji-Mlofdl,-*-,stotretji-Mlofdg,-*-,stotretji-Mlofpl,-*-,stotretji-Mlofpg
stotretjim	stotretji-Mlomsi,-*-,stotretji-Mlompd,-*-,stotretji-Mlonsi,-*-,stotretji-Mlonpd,-*-,stotretji-Mlofpd
stotretjima	stotretji-Mlomdd,-*-,stotretji-Mlomdi,-*-,stotretji-Mlondd,-*-,stotretji-Mlondi,-*-,stotretji-Mlofdd,-*-,stotretji-Mlofdi
stotretjimi	stotretji-Mlompi,-*-,stotretji-Mlonpi,-*-,stotretji-Mlofpi
stotretjo	stotretji-Mlofsi,-*-,stotretji-Mlofsa
stotrideseta	stotrideseti-Mlomdn,-*-,stotrideseti-Mlomda,-*-,stotrideseti-Mlonpn,-*-,stotrideseti-Mlonpa,-*-,stotrideseti-Mlofsn
stotridesete	stotrideseti-Mlompa,-*-,stotrideseti-Mlofsg,-*-,stotrideseti-Mlofpn,-*-,stotrideseti-Mlofpa
stotridesetega	stotrideseti-Mlomsg,-*-,stotrideseti-Mlomsa,-*-,stotrideseti-Mlonsg
stotridesetem	stotrideseti-Mlomsl,-*-,stotrideseti-Mlonsl
stotridesetemu	stotrideseti-Mlomsd,-*-,stotrideseti-Mlonsd
stotrideseti	stotrideseti-Mlomsn,-*-,stotrideseti-Mlomsa,-*-,stotrideseti-Mlompn,-*-,stotrideseti-Mlondn,-*-,stotrideseti-Mlonda,-*-,stotrideseti-Mlofdn,-*-,stotrideseti-Mlofda,-*-,stotrideseti-Mlofsd,-*-,stotrideseti-Mlofsl
stotridesetih	stotrideseti-Mlomdl,-*-,stotrideseti-Mlomdg,-*-,stotrideseti-Mlompl,-*-,stotrideseti-Mlompg,-*-,stotrideseti-Mlondl,-*-,stotrideseti-Mlondg,-*-,stotrideseti-Mlonpl,-*-,stotrideseti-Mlonpg,-*-,stotrideseti-Mlofdl,-*-,stotrideseti-Mlofdg,-*-,stotrideseti-Mlofpl,-*-,stotrideseti-Mlofpg
stotridesetim	stotrideseti-Mlomsi,-*-,stotrideseti-Mlompd,-*-,stotrideseti-Mlonsi,-*-,stotrideseti-Mlonpd,-*-,stotrideseti-Mlofpd
stotridesetima	stotrideseti-Mlomdd,-*-,stotrideseti-Mlomdi,-*-,stotrideseti-Mlondd,-*-,stotrideseti-Mlondi,-*-,stotrideseti-Mlofdd,-*-,stotrideseti-Mlofdi
stotridesetimi	stotrideseti-Mlompi,-*-,stotrideseti-Mlonpi,-*-,stotrideseti-Mlofpi
stotrideseto	stotrideseti-Mlonsn,-*-,stotrideseti-Mlonsa,-*-,stotrideseti-Mlofsi,-*-,stotrideseti-Mlofsa
stotriindvajseta	stotriindvajseti-Mlomdn,-*-,stotriindvajseti-Mlomda,-*-,stotriindvajseti-Mlonpn,-*-,stotriindvajseti-Mlonpa,-*-,stotriindvajseti-Mlofsn
stotriindvajsete	stotriindvajseti-Mlompa,-*-,stotriindvajseti-Mlofsg,-*-,stotriindvajseti-Mlofpn,-*-,stotriindvajseti-Mlofpa
stotriindvajsetega	stotriindvajseti-Mlomsg,-*-,stotriindvajseti-Mlomsa,-*-,stotriindvajseti-Mlonsg
stotriindvajsetem	stotriindvajseti-Mlomsl,-*-,stotriindvajseti-Mlonsl
stotriindvajsetemu	stotriindvajseti-Mlomsd,-*-,stotriindvajseti-Mlonsd
stotriindvajseti	stotriindvajseti-Mlomsn,-*-,stotriindvajseti-Mlomsa,-*-,stotriindvajseti-Mlompn,-*-,stotriindvajseti-Mlondn,-*-,stotriindvajseti-Mlonda,-*-,stotriindvajseti-Mlofdn,-*-,stotriindvajseti-Mlofda,-*-,stotriindvajseti-Mlofsd,-*-,stotriindvajseti-Mlofsl
stotriindvajsetih	stotriindvajseti-Mlomdl,-*-,stotriindvajseti-Mlomdg,-*-,stotriindvajseti-Mlompl,-*-,stotriindvajseti-Mlompg,-*-,stotriindvajseti-Mlondl,-*-,stotriindvajseti-Mlondg,-*-,stotriindvajseti-Mlonpl,-*-,stotriindvajseti-Mlonpg,-*-,stotriindvajseti-Mlofdl,-*-,stotriindvajseti-Mlofdg,-*-,stotriindvajseti-Mlofpl,-*-,stotriindvajseti-Mlofpg
stotriindvajsetim	stotriindvajseti-Mlomsi,-*-,stotriindvajseti-Mlompd,-*-,stotriindvajseti-Mlonsi,-*-,stotriindvajseti-Mlonpd,-*-,stotriindvajseti-Mlofpd
stotriindvajsetima	stotriindvajseti-Mlomdd,-*-,stotriindvajseti-Mlomdi,-*-,stotriindvajseti-Mlondd,-*-,stotriindvajseti-Mlondi,-*-,stotriindvajseti-Mlofdd,-*-,stotriindvajseti-Mlofdi
stotriindvajsetimi	stotriindvajseti-Mlompi,-*-,stotriindvajseti-Mlonpi,-*-,stotriindvajseti-Mlofpi
stotriindvajseto	stotriindvajseti-Mlonsn,-*-,stotriindvajseti-Mlonsa,-*-,stotriindvajseti-Mlofsi,-*-,stotriindvajseti-Mlofsa
stotriinpetdeseta	stotriinpetdeseti-Mlomdn,-*-,stotriinpetdeseti-Mlomda,-*-,stotriinpetdeseti-Mlonpn,-*-,stotriinpetdeseti-Mlonpa,-*-,stotriinpetdeseti-Mlofsn
stotriinpetdesete	stotriinpetdeseti-Mlompa,-*-,stotriinpetdeseti-Mlofsg,-*-,stotriinpetdeseti-Mlofpn,-*-,stotriinpetdeseti-Mlofpa
stotriinpetdesetega	stotriinpetdeseti-Mlomsg,-*-,stotriinpetdeseti-Mlomsa,-*-,stotriinpetdeseti-Mlonsg
stotriinpetdesetem	stotriinpetdeseti-Mlomsl,-*-,stotriinpetdeseti-Mlonsl
stotriinpetdesetemu	stotriinpetdeseti-Mlomsd,-*-,stotriinpetdeseti-Mlonsd
stotriinpetdeseti	stotriinpetdeseti-Mlomsn,-*-,stotriinpetdeseti-Mlomsa,-*-,stotriinpetdeseti-Mlompn,-*-,stotriinpetdeseti-Mlondn,-*-,stotriinpetdeseti-Mlonda,-*-,stotriinpetdeseti-Mlofdn,-*-,stotriinpetdeseti-Mlofda,-*-,stotriinpetdeseti-Mlofsd,-*-,stotriinpetdeseti-Mlofsl
stotriinpetdesetih	stotriinpetdeseti-Mlomdl,-*-,stotriinpetdeseti-Mlomdg,-*-,stotriinpetdeseti-Mlompl,-*-,stotriinpetdeseti-Mlompg,-*-,stotriinpetdeseti-Mlondl,-*-,stotriinpetdeseti-Mlondg,-*-,stotriinpetdeseti-Mlonpl,-*-,stotriinpetdeseti-Mlonpg,-*-,stotriinpetdeseti-Mlofdl,-*-,stotriinpetdeseti-Mlofdg,-*-,stotriinpetdeseti-Mlofpl,-*-,stotriinpetdeseti-Mlofpg
stotriinpetdesetim	stotriinpetdeseti-Mlomsi,-*-,stotriinpetdeseti-Mlompd,-*-,stotriinpetdeseti-Mlonsi,-*-,stotriinpetdeseti-Mlonpd,-*-,stotriinpetdeseti-Mlofpd
stotriinpetdesetima	stotriinpetdeseti-Mlomdd,-*-,stotriinpetdeseti-Mlomdi,-*-,stotriinpetdeseti-Mlondd,-*-,stotriinpetdeseti-Mlondi,-*-,stotriinpetdeseti-Mlofdd,-*-,stotriinpetdeseti-Mlofdi
stotriinpetdesetimi	stotriinpetdeseti-Mlompi,-*-,stotriinpetdeseti-Mlonpi,-*-,stotriinpetdeseti-Mlofpi
stotriinpetdeseto	stotriinpetdeseti-Mlonsn,-*-,stotriinpetdeseti-Mlonsa,-*-,stotriinpetdeseti-Mlofsi,-*-,stotriinpetdeseti-Mlofsa
stotriintrideseta	stotriintrideseti-Mlomdn,-*-,stotriintrideseti-Mlomda,-*-,stotriintrideseti-Mlonpn,-*-,stotriintrideseti-Mlonpa,-*-,stotriintrideseti-Mlofsn
stotriintridesete	stotriintrideseti-Mlompa,-*-,stotriintrideseti-Mlofsg,-*-,stotriintrideseti-Mlofpn,-*-,stotriintrideseti-Mlofpa
stotriintridesetega	stotriintrideseti-Mlomsg,-*-,stotriintrideseti-Mlomsa,-*-,stotriintrideseti-Mlonsg
stotriintridesetem	stotriintrideseti-Mlomsl,-*-,stotriintrideseti-Mlonsl
stotriintridesetemu	stotriintrideseti-Mlomsd,-*-,stotriintrideseti-Mlonsd
stotriintrideseti	stotriintrideseti-Mlomsn,-*-,stotriintrideseti-Mlomsa,-*-,stotriintrideseti-Mlompn,-*-,stotriintrideseti-Mlondn,-*-,stotriintrideseti-Mlonda,-*-,stotriintrideseti-Mlofdn,-*-,stotriintrideseti-Mlofda,-*-,stotriintrideseti-Mlofsd,-*-,stotriintrideseti-Mlofsl
stotriintridesetih	stotriintrideseti-Mlomdl,-*-,stotriintrideseti-Mlomdg,-*-,stotriintrideseti-Mlompl,-*-,stotriintrideseti-Mlompg,-*-,stotriintrideseti-Mlondl,-*-,stotriintrideseti-Mlondg,-*-,stotriintrideseti-Mlonpl,-*-,stotriintrideseti-Mlonpg,-*-,stotriintrideseti-Mlofdl,-*-,stotriintrideseti-Mlofdg,-*-,stotriintrideseti-Mlofpl,-*-,stotriintrideseti-Mlofpg
stotriintridesetim	stotriintrideseti-Mlomsi,-*-,stotriintrideseti-Mlompd,-*-,stotriintrideseti-Mlonsi,-*-,stotriintrideseti-Mlonpd,-*-,stotriintrideseti-Mlofpd
stotriintridesetima	stotriintrideseti-Mlomdd,-*-,stotriintrideseti-Mlomdi,-*-,stotriintrideseti-Mlondd,-*-,stotriintrideseti-Mlondi,-*-,stotriintrideseti-Mlofdd,-*-,stotriintrideseti-Mlofdi
stotriintridesetimi	stotriintrideseti-Mlompi,-*-,stotriintrideseti-Mlonpi,-*-,stotriintrideseti-Mlofpi
stotriintrideseto	stotriintrideseti-Mlonsn,-*-,stotriintrideseti-Mlonsa,-*-,stotriintrideseti-Mlofsi,-*-,stotriintrideseti-Mlofsa
stotriinšestdeseta	stotriinšestdeseti-Mlomdn,-*-,stotriinšestdeseti-Mlomda,-*-,stotriinšestdeseti-Mlonpn,-*-,stotriinšestdeseti-Mlonpa,-*-,stotriinšestdeseti-Mlofsn
stotriinšestdesete	stotriinšestdeseti-Mlompa,-*-,stotriinšestdeseti-Mlofsg,-*-,stotriinšestdeseti-Mlofpn,-*-,stotriinšestdeseti-Mlofpa
stotriinšestdesetega	stotriinšestdeseti-Mlomsg,-*-,stotriinšestdeseti-Mlomsa,-*-,stotriinšestdeseti-Mlonsg
stotriinšestdesetem	stotriinšestdeseti-Mlomsl,-*-,stotriinšestdeseti-Mlonsl
stotriinšestdesetemu	stotriinšestdeseti-Mlomsd,-*-,stotriinšestdeseti-Mlonsd
stotriinšestdeseti	stotriinšestdeseti-Mlomsn,-*-,stotriinšestdeseti-Mlomsa,-*-,stotriinšestdeseti-Mlompn,-*-,stotriinšestdeseti-Mlondn,-*-,stotriinšestdeseti-Mlonda,-*-,stotriinšestdeseti-Mlofdn,-*-,stotriinšestdeseti-Mlofda,-*-,stotriinšestdeseti-Mlofsd,-*-,stotriinšestdeseti-Mlofsl
stotriinšestdesetih	stotriinšestdeseti-Mlomdl,-*-,stotriinšestdeseti-Mlomdg,-*-,stotriinšestdeseti-Mlompl,-*-,stotriinšestdeseti-Mlompg,-*-,stotriinšestdeseti-Mlondl,-*-,stotriinšestdeseti-Mlondg,-*-,stotriinšestdeseti-Mlonpl,-*-,stotriinšestdeseti-Mlonpg,-*-,stotriinšestdeseti-Mlofdl,-*-,stotriinšestdeseti-Mlofdg,-*-,stotriinšestdeseti-Mlofpl,-*-,stotriinšestdeseti-Mlofpg
stotriinšestdesetim	stotriinšestdeseti-Mlomsi,-*-,stotriinšestdeseti-Mlompd,-*-,stotriinšestdeseti-Mlonsi,-*-,stotriinšestdeseti-Mlonpd,-*-,stotriinšestdeseti-Mlofpd
stotriinšestdesetima	stotriinšestdeseti-Mlomdd,-*-,stotriinšestdeseti-Mlomdi,-*-,stotriinšestdeseti-Mlondd,-*-,stotriinšestdeseti-Mlondi,-*-,stotriinšestdeseti-Mlofdd,-*-,stotriinšestdeseti-Mlofdi
stotriinšestdesetimi	stotriinšestdeseti-Mlompi,-*-,stotriinšestdeseti-Mlonpi,-*-,stotriinšestdeseti-Mlofpi
stotriinšestdeseto	stotriinšestdeseti-Mlonsn,-*-,stotriinšestdeseti-Mlonsa,-*-,stotriinšestdeseti-Mlofsi,-*-,stotriinšestdeseti-Mlofsa
stotriinštirideseta	stotriinštirideseti-Mlomdn,-*-,stotriinštirideseti-Mlomda,-*-,stotriinštirideseti-Mlonpn,-*-,stotriinštirideseti-Mlonpa,-*-,stotriinštirideseti-Mlofsn
stotriinštiridesete	stotriinštirideseti-Mlompa,-*-,stotriinštirideseti-Mlofsg,-*-,stotriinštirideseti-Mlofpn,-*-,stotriinštirideseti-Mlofpa
stotriinštiridesetega	stotriinštirideseti-Mlomsg,-*-,stotriinštirideseti-Mlomsa,-*-,stotriinštirideseti-Mlonsg
stotriinštiridesetem	stotriinštirideseti-Mlomsl,-*-,stotriinštirideseti-Mlonsl
stotriinštiridesetemu	stotriinštirideseti-Mlomsd,-*-,stotriinštirideseti-Mlonsd
stotriinštirideseti	stotriinštirideseti-Mlomsn,-*-,stotriinštirideseti-Mlomsa,-*-,stotriinštirideseti-Mlompn,-*-,stotriinštirideseti-Mlondn,-*-,stotriinštirideseti-Mlonda,-*-,stotriinštirideseti-Mlofdn,-*-,stotriinštirideseti-Mlofda,-*-,stotriinštirideseti-Mlofsd,-*-,stotriinštirideseti-Mlofsl
stotriinštiridesetih	stotriinštirideseti-Mlomdl,-*-,stotriinštirideseti-Mlomdg,-*-,stotriinštirideseti-Mlompl,-*-,stotriinštirideseti-Mlompg,-*-,stotriinštirideseti-Mlondl,-*-,stotriinštirideseti-Mlondg,-*-,stotriinštirideseti-Mlonpl,-*-,stotriinštirideseti-Mlonpg,-*-,stotriinštirideseti-Mlofdl,-*-,stotriinštirideseti-Mlofdg,-*-,stotriinštirideseti-Mlofpl,-*-,stotriinštirideseti-Mlofpg
stotriinštiridesetim	stotriinštirideseti-Mlomsi,-*-,stotriinštirideseti-Mlompd,-*-,stotriinštirideseti-Mlonsi,-*-,stotriinštirideseti-Mlonpd,-*-,stotriinštirideseti-Mlofpd
stotriinštiridesetima	stotriinštirideseti-Mlomdd,-*-,stotriinštirideseti-Mlomdi,-*-,stotriinštirideseti-Mlondd,-*-,stotriinštirideseti-Mlondi,-*-,stotriinštirideseti-Mlofdd,-*-,stotriinštirideseti-Mlofdi
stotriinštiridesetimi	stotriinštirideseti-Mlompi,-*-,stotriinštirideseti-Mlonpi,-*-,stotriinštirideseti-Mlofpi
stotriinštirideseto	stotriinštirideseti-Mlonsn,-*-,stotriinštirideseti-Mlonsa,-*-,stotriinštirideseti-Mlofsi,-*-,stotriinštirideseti-Mlofsa
stotrinajsta	stotrinajsti-Mlomdn,-*-,stotrinajsti-Mlomda,-*-,stotrinajsti-Mlonpn,-*-,stotrinajsti-Mlonpa,-*-,stotrinajsti-Mlofsn
stotrinajste	stotrinajsti-Mlompa,-*-,stotrinajsti-Mlofsg,-*-,stotrinajsti-Mlofpn,-*-,stotrinajsti-Mlofpa
stotrinajstega	stotrinajsti-Mlomsg,-*-,stotrinajsti-Mlomsa,-*-,stotrinajsti-Mlonsg
stotrinajstem	stotrinajsti-Mlomsl,-*-,stotrinajsti-Mlonsl
stotrinajstemu	stotrinajsti-Mlomsd,-*-,stotrinajsti-Mlonsd
stotrinajsti	stotrinajsti-Mlomsn,-*-,stotrinajsti-Mlomsa,-*-,stotrinajsti-Mlompn,-*-,stotrinajsti-Mlondn,-*-,stotrinajsti-Mlonda,-*-,stotrinajsti-Mlofdn,-*-,stotrinajsti-Mlofda,-*-,stotrinajsti-Mlofsd,-*-,stotrinajsti-Mlofsl
stotrinajstih	stotrinajsti-Mlomdl,-*-,stotrinajsti-Mlomdg,-*-,stotrinajsti-Mlompl,-*-,stotrinajsti-Mlompg,-*-,stotrinajsti-Mlondl,-*-,stotrinajsti-Mlondg,-*-,stotrinajsti-Mlonpl,-*-,stotrinajsti-Mlonpg,-*-,stotrinajsti-Mlofdl,-*-,stotrinajsti-Mlofdg,-*-,stotrinajsti-Mlofpl,-*-,stotrinajsti-Mlofpg
stotrinajstim	stotrinajsti-Mlomsi,-*-,stotrinajsti-Mlompd,-*-,stotrinajsti-Mlonsi,-*-,stotrinajsti-Mlonpd,-*-,stotrinajsti-Mlofpd
stotrinajstima	stotrinajsti-Mlomdd,-*-,stotrinajsti-Mlomdi,-*-,stotrinajsti-Mlondd,-*-,stotrinajsti-Mlondi,-*-,stotrinajsti-Mlofdd,-*-,stotrinajsti-Mlofdi
stotrinajstimi	stotrinajsti-Mlompi,-*-,stotrinajsti-Mlonpi,-*-,stotrinajsti-Mlofpi
stotrinajsto	stotrinajsti-Mlonsn,-*-,stotrinajsti-Mlonsa,-*-,stotrinajsti-Mlofsi,-*-,stotrinajsti-Mlofsa
stočetrta	stočetrti-Mlomdn,-*-,stočetrti-Mlomda,-*-,stočetrti-Mlonpn,-*-,stočetrti-Mlonpa,-*-,stočetrti-Mlofsn
stočetrte	stočetrti-Mlompa,-*-,stočetrti-Mlofsg,-*-,stočetrti-Mlofpn,-*-,stočetrti-Mlofpa
stočetrtega	stočetrti-Mlomsg,-*-,stočetrti-Mlomsa,-*-,stočetrti-Mlonsg
stočetrtem	stočetrti-Mlomsl,-*-,stočetrti-Mlonsl
stočetrtemu	stočetrti-Mlomsd,-*-,stočetrti-Mlonsd
stočetrti	stočetrti-Mlomsn,-*-,stočetrti-Mlomsa,-*-,stočetrti-Mlompn,-*-,stočetrti-Mlondn,-*-,stočetrti-Mlonda,-*-,stočetrti-Mlofdn,-*-,stočetrti-Mlofda,-*-,stočetrti-Mlofsd,-*-,stočetrti-Mlofsl
stočetrtih	stočetrti-Mlomdl,-*-,stočetrti-Mlomdg,-*-,stočetrti-Mlompl,-*-,stočetrti-Mlompg,-*-,stočetrti-Mlondl,-*-,stočetrti-Mlondg,-*-,stočetrti-Mlonpl,-*-,stočetrti-Mlonpg,-*-,stočetrti-Mlofdl,-*-,stočetrti-Mlofdg,-*-,stočetrti-Mlofpl,-*-,stočetrti-Mlofpg
stočetrtim	stočetrti-Mlomsi,-*-,stočetrti-Mlompd,-*-,stočetrti-Mlonsi,-*-,stočetrti-Mlonpd,-*-,stočetrti-Mlofpd
stočetrtima	stočetrti-Mlomdd,-*-,stočetrti-Mlomdi,-*-,stočetrti-Mlondd,-*-,stočetrti-Mlondi,-*-,stočetrti-Mlofdd,-*-,stočetrti-Mlofdi
stočetrtimi	stočetrti-Mlompi,-*-,stočetrti-Mlonpi,-*-,stočetrti-Mlofpi
stočetrto	stočetrti-Mlonsn,-*-,stočetrti-Mlonsa,-*-,stočetrti-Mlofsi,-*-,stočetrti-Mlofsa
stošesta	stošesti-Mlomdn,-*-,stošesti-Mlomda,-*-,stošesti-Mlonpn,-*-,stošesti-Mlonpa,-*-,stošesti-Mlofsn
stošestdeseta	stošestdeseti-Mlomdn,-*-,stošestdeseti-Mlomda,-*-,stošestdeseti-Mlonpn,-*-,stošestdeseti-Mlonpa,-*-,stošestdeseti-Mlofsn
stošestdesete	stošestdeseti-Mlompa,-*-,stošestdeseti-Mlofsg,-*-,stošestdeseti-Mlofpn,-*-,stošestdeseti-Mlofpa
stošestdesetega	stošestdeseti-Mlomsg,-*-,stošestdeseti-Mlomsa,-*-,stošestdeseti-Mlonsg
stošestdesetem	stošestdeseti-Mlomsl,-*-,stošestdeseti-Mlonsl
stošestdesetemu	stošestdeseti-Mlomsd,-*-,stošestdeseti-Mlonsd
stošestdeseti	stošestdeseti-Mlomsn,-*-,stošestdeseti-Mlomsa,-*-,stošestdeseti-Mlompn,-*-,stošestdeseti-Mlondn,-*-,stošestdeseti-Mlonda,-*-,stošestdeseti-Mlofdn,-*-,stošestdeseti-Mlofda,-*-,stošestdeseti-Mlofsd,-*-,stošestdeseti-Mlofsl
