Lebanom	Leban-Npmsi,-*-,Leban-Npmpd
Lebanoma	Leban-Npmdd,-*-,Leban-Npmdi
Lebanov	Leban-Npmdg,-*-,Leban-Npmpg
Lebanu	Leban-Npmsd,-*-,Leban-Npmsl
Lebar	Lebar-Npmsn,-*-,Lebar-Npfdd,-*-,Lebar-Npfdn,-*-,Lebar-Npfdl,-*-,Lebar-Npfdi,-*-,Lebar-Npfdg,-*-,Lebar-Npfda,-*-,Lebar-Npfsd,-*-,Lebar-Npfsn,-*-,Lebar-Npfsl,-*-,Lebar-Npfsi,-*-,Lebar-Npfsg,-*-,Lebar-Npfsa,-*-,Lebar-Npfpd,-*-,Lebar-Npfpn,-*-,Lebar-Npfpl,-*-,Lebar-Npfpi,-*-,Lebar-Npfpg,-*-,Lebar-Npfpa
Lebarja	Lebar-Npmdn,-*-,Lebar-Npmda,-*-,Lebar-Npmsg,-*-,Lebar-Npmsay
Lebarje	Lebar-Npmpa
Lebarjem	Lebar-Npmsi,-*-,Lebar-Npmpd
Lebarjema	Lebar-Npmdd,-*-,Lebar-Npmdi
Lebarjev	Lebar-Npmdg,-*-,Lebar-Npmpg
Lebarji	Lebar-Npmpn,-*-,Lebar-Npmpi
Lebarjih	Lebar-Npmdl,-*-,Lebar-Npmpl
Lebarju	Lebar-Npmsd,-*-,Lebar-Npmsl
Leben	Leben-Npmsn,-*-,Leben-Npfdd,-*-,Leben-Npfdn,-*-,Leben-Npfdl,-*-,Leben-Npfdi,-*-,Leben-Npfdg,-*-,Leben-Npfda,-*-,Leben-Npfsd,-*-,Leben-Npfsn,-*-,Leben-Npfsl,-*-,Leben-Npfsi,-*-,Leben-Npfsg,-*-,Leben-Npfsa,-*-,Leben-Npfpd,-*-,Leben-Npfpn,-*-,Leben-Npfpl,-*-,Leben-Npfpi,-*-,Leben-Npfpg,-*-,Leben-Npfpa
Lebna	Leben-Npmdn,-*-,Leben-Npmda,-*-,Leben-Npmsg,-*-,Leben-Npmsay
Lebne	Leben-Npmpa
Lebni	Leben-Npmpn,-*-,Leben-Npmpi
Lebnih	Leben-Npmdl,-*-,Leben-Npmpl
Lebnom	Leben-Npmsi,-*-,Leben-Npmpd
Lebnoma	Leben-Npmdd,-*-,Leben-Npmdi
Lebnov	Leben-Npmdg,-*-,Leben-Npmpg
Lebnu	Leben-Npmsd,-*-,Leben-Npmsl
Ledina	Ledina-Npfsn
Ledine	Ledina-Npfsg
Ledinek	Ledinek-Npmsn,-*-,Ledinek-Npmsan
Ledineka	Ledinek-Npmsg
Ledinekom	Ledinek-Npmsi
Ledineku	Ledinek-Npmsd,-*-,Ledinek-Npmsl
Ledini	Ledina-Npfsd,-*-,Ledina-Npfsl
Ledino	Ledina-Npfsi,-*-,Ledina-Npfsa
Lednik	Lednik-Npmsn,-*-,Lednik-Npfdd,-*-,Lednik-Npfdn,-*-,Lednik-Npfdl,-*-,Lednik-Npfdi,-*-,Lednik-Npfdg,-*-,Lednik-Npfda,-*-,Lednik-Npfsd,-*-,Lednik-Npfsn,-*-,Lednik-Npfsl,-*-,Lednik-Npfsi,-*-,Lednik-Npfsg,-*-,Lednik-Npfsa,-*-,Lednik-Npfpd,-*-,Lednik-Npfpn,-*-,Lednik-Npfpl,-*-,Lednik-Npfpi,-*-,Lednik-Npfpg,-*-,Lednik-Npfpa
Lednika	Lednik-Npmdn,-*-,Lednik-Npmda,-*-,Lednik-Npmsg,-*-,Lednik-Npmsay
Lednike	Lednik-Npmpa
Ledniki	Lednik-Npmpn,-*-,Lednik-Npmpi
Lednikih	Lednik-Npmdl,-*-,Lednik-Npmpl
Lednikom	Lednik-Npmsi,-*-,Lednik-Npmpd
Lednikoma	Lednik-Npmdd,-*-,Lednik-Npmdi
Lednikov	Lednik-Npmdg,-*-,Lednik-Npmpg
Ledniku	Lednik-Npmsd,-*-,Lednik-Npmsl
Lee	Lea-Npfsg,-*-,Lea-Npfpn,-*-,Lea-Npfpa,-*-,Lee-Npmsn,-*-,Lee-Npfdd,-*-,Lee-Npfdn,-*-,Lee-Npfdl,-*-,Lee-Npfdi,-*-,Lee-Npfdg,-*-,Lee-Npfda,-*-,Lee-Npfsd,-*-,Lee-Npfsn,-*-,Lee-Npfsl,-*-,Lee-Npfsi,-*-,Lee-Npfsg,-*-,Lee-Npfsa,-*-,Lee-Npfpd,-*-,Lee-Npfpn,-*-,Lee-Npfpl,-*-,Lee-Npfpi,-*-,Lee-Npfpg,-*-,Lee-Npfpa,-*-,Leo-Npmpa
Leeds	Leeds-Npmsn,-*-,Leeds-Npmsan
Leedsa	Leeds-Npmsg
Leedsom	Leeds-Npmsi
Leedsu	Leeds-Npmsd,-*-,Leeds-Npmsl
Leeja	Lee-Npmdn,-*-,Lee-Npmda,-*-,Lee-Npmsg,-*-,Lee-Npmsay
Leeje	Lee-Npmpa
Leejem	Lee-Npmsi,-*-,Lee-Npmpd
Leejema	Lee-Npmdd,-*-,Lee-Npmdi
Leejev	Lee-Npmdg,-*-,Lee-Npmpg
Leeji	Lee-Npmpn,-*-,Lee-Npmpi
Leejih	Lee-Npmdl,-*-,Lee-Npmpl
Leeju	Lee-Npmsd,-*-,Lee-Npmsl
Lefebvra	Lefebvre-Npmdn,-*-,Lefebvre-Npmda,-*-,Lefebvre-Npmsg,-*-,Lefebvre-Npmsay
Lefebvre	Lefebvre-Npmsn,-*-,Lefebvre-Npmpa,-*-,Lefebvre-Npfdd,-*-,Lefebvre-Npfdn,-*-,Lefebvre-Npfdl,-*-,Lefebvre-Npfdi,-*-,Lefebvre-Npfdg,-*-,Lefebvre-Npfda,-*-,Lefebvre-Npfsd,-*-,Lefebvre-Npfsn,-*-,Lefebvre-Npfsl,-*-,Lefebvre-Npfsi,-*-,Lefebvre-Npfsg,-*-,Lefebvre-Npfsa,-*-,Lefebvre-Npfpd,-*-,Lefebvre-Npfpn,-*-,Lefebvre-Npfpl,-*-,Lefebvre-Npfpi,-*-,Lefebvre-Npfpg,-*-,Lefebvre-Npfpa
Lefebvri	Lefebvre-Npmpn,-*-,Lefebvre-Npmpi
Lefebvrih	Lefebvre-Npmdl,-*-,Lefebvre-Npmpl
Lefebvrja	Lefebvre-Npmdn,-*-,Lefebvre-Npmda,-*-,Lefebvre-Npmsg,-*-,Lefebvre-Npmsay
Lefebvrje	Lefebvre-Npmpa
Lefebvrjem	Lefebvre-Npmsi,-*-,Lefebvre-Npmpd
Lefebvrjema	Lefebvre-Npmdd,-*-,Lefebvre-Npmdi
Lefebvrjev	Lefebvre-Npmdg,-*-,Lefebvre-Npmpg
Lefebvrji	Lefebvre-Npmpn,-*-,Lefebvre-Npmpi
Lefebvrjih	Lefebvre-Npmdl,-*-,Lefebvre-Npmpl
Lefebvrju	Lefebvre-Npmsd,-*-,Lefebvre-Npmsl
Lefebvrom	Lefebvre-Npmsi,-*-,Lefebvre-Npmpd
Lefebvroma	Lefebvre-Npmdd,-*-,Lefebvre-Npmdi
Lefebvrov	Lefebvre-Npmdg,-*-,Lefebvre-Npmpg
Lefebvru	Lefebvre-Npmsd,-*-,Lefebvre-Npmsl
Legan	Legan-Npmsn,-*-,Legan-Npfdd,-*-,Legan-Npfdn,-*-,Legan-Npfdl,-*-,Legan-Npfdi,-*-,Legan-Npfdg,-*-,Legan-Npfda,-*-,Legan-Npfsd,-*-,Legan-Npfsn,-*-,Legan-Npfsl,-*-,Legan-Npfsi,-*-,Legan-Npfsg,-*-,Legan-Npfsa,-*-,Legan-Npfpd,-*-,Legan-Npfpn,-*-,Legan-Npfpl,-*-,Legan-Npfpi,-*-,Legan-Npfpg,-*-,Legan-Npfpa
Legana	Legan-Npmdn,-*-,Legan-Npmda,-*-,Legan-Npmsg,-*-,Legan-Npmsay
Legane	Legan-Npmpa
Legani	Legan-Npmpn,-*-,Legan-Npmpi
Leganih	Legan-Npmdl,-*-,Legan-Npmpl
Leganom	Legan-Npmsi,-*-,Legan-Npmpd
Leganoma	Legan-Npmdd,-*-,Legan-Npmdi
Leganov	Legan-Npmdg,-*-,Legan-Npmpg
Leganu	Legan-Npmsd,-*-,Legan-Npmsl
Legrand	Legrand-Npmsn,-*-,Legrand-Npfdd,-*-,Legrand-Npfdn,-*-,Legrand-Npfdl,-*-,Legrand-Npfdi,-*-,Legrand-Npfdg,-*-,Legrand-Npfda,-*-,Legrand-Npfsd,-*-,Legrand-Npfsn,-*-,Legrand-Npfsl,-*-,Legrand-Npfsi,-*-,Legrand-Npfsg,-*-,Legrand-Npfsa,-*-,Legrand-Npfpd,-*-,Legrand-Npfpn,-*-,Legrand-Npfpl,-*-,Legrand-Npfpi,-*-,Legrand-Npfpg,-*-,Legrand-Npfpa
Legranda	Legrand-Npmdn,-*-,Legrand-Npmda,-*-,Legrand-Npmsg,-*-,Legrand-Npmsay
Legrande	Legrand-Npmpa
Legrandi	Legrand-Npmpn,-*-,Legrand-Npmpi
Legrandih	Legrand-Npmdl,-*-,Legrand-Npmpl
Legrandom	Legrand-Npmsi,-*-,Legrand-Npmpd
Legrandoma	Legrand-Npmdd,-*-,Legrand-Npmdi
Legrandov	Legrand-Npmdg,-*-,Legrand-Npmpg
Legrandu	Legrand-Npmsd,-*-,Legrand-Npmsl
Lei	Lea-Npfdn,-*-,Lea-Npfda,-*-,Lea-Npfsd,-*-,Lea-Npfsl,-*-,Leo-Npmpn,-*-,Leo-Npmpi
Leigh	Leigh-Npmsn,-*-,Leigh-Npfdd,-*-,Leigh-Npfdn,-*-,Leigh-Npfdl,-*-,Leigh-Npfdi,-*-,Leigh-Npfdg,-*-,Leigh-Npfda,-*-,Leigh-Npfsd,-*-,Leigh-Npfsn,-*-,Leigh-Npfsl,-*-,Leigh-Npfsi,-*-,Leigh-Npfsg,-*-,Leigh-Npfsa,-*-,Leigh-Npfpd,-*-,Leigh-Npfpn,-*-,Leigh-Npfpl,-*-,Leigh-Npfpi,-*-,Leigh-Npfpg,-*-,Leigh-Npfpa
Leigha	Leigh-Npmdn,-*-,Leigh-Npmda,-*-,Leigh-Npmsg,-*-,Leigh-Npmsay
Leighe	Leigh-Npmpa
Leighi	Leigh-Npmpn,-*-,Leigh-Npmpi
Leighih	Leigh-Npmdl,-*-,Leigh-Npmpl
Leighom	Leigh-Npmsi,-*-,Leigh-Npmpd
Leighoma	Leigh-Npmdd,-*-,Leigh-Npmdi
Leighov	Leigh-Npmdg,-*-,Leigh-Npmpg
Leighu	Leigh-Npmsd,-*-,Leigh-Npmsl
Leih	Leo-Npmdl,-*-,Leo-Npmpl
Leipzig	Leipzig-Npmsn,-*-,Leipzig-Npmsan
Leipziga	Leipzig-Npmsg
Leipzigom	Leipzig-Npmsi
Leipzigu	Leipzig-Npmsd,-*-,Leipzig-Npmsl
Lej	Lea-Npfdg,-*-,Lea-Npfpg,-*-,Leja-Npfdg,-*-,Leja-Npfpg
Leja	Leja-Npfsn
Lejah	Leja-Npfdl,-*-,Leja-Npfpl
Lejam	Leja-Npfpd
Lejama	Leja-Npfdd,-*-,Leja-Npfdi
Lejami	Leja-Npfpi
Leje	Leja-Npfsg,-*-,Leja-Npfpn,-*-,Leja-Npfpa
Leji	Leja-Npfdn,-*-,Leja-Npfda,-*-,Leja-Npfsd,-*-,Leja-Npfsl
Lejo	Leja-Npfsi,-*-,Leja-Npfsa
Lek	Lek-Npmsn,-*-,Lek-Npmsan
Leka	Lek-Npmsg
Lekom	Lek-Npmsi
Leku	Lek-Npmsd,-*-,Lek-Npmsl
Lekše	Lekše-Npmsn,-*-,Lekše-Npfdd,-*-,Lekše-Npfdn,-*-,Lekše-Npfdl,-*-,Lekše-Npfdi,-*-,Lekše-Npfdg,-*-,Lekše-Npfda,-*-,Lekše-Npfsd,-*-,Lekše-Npfsn,-*-,Lekše-Npfsl,-*-,Lekše-Npfsi,-*-,Lekše-Npfsg,-*-,Lekše-Npfsa,-*-,Lekše-Npfpd,-*-,Lekše-Npfpn,-*-,Lekše-Npfpl,-*-,Lekše-Npfpi,-*-,Lekše-Npfpg,-*-,Lekše-Npfpa
Lekšeta	Lekše-Npmdn,-*-,Lekše-Npmda,-*-,Lekše-Npmsg,-*-,Lekše-Npmsay
Lekšete	Lekše-Npmpa
Lekšeti	Lekše-Npmpn,-*-,Lekše-Npmpi
Lekšetih	Lekše-Npmdl,-*-,Lekše-Npmpl
Lekšetom	Lekše-Npmsi,-*-,Lekše-Npmpd
Lekšetoma	Lekše-Npmdd,-*-,Lekše-Npmdi
Lekšetov	Lekše-Npmdg,-*-,Lekše-Npmpg
Lekšetu	Lekše-Npmsd,-*-,Lekše-Npmsl
Len	Lena-Npfdg,-*-,Lena-Npfpg
Lena	Lena-Npfsn
Lenah	Lena-Npfdl,-*-,Lena-Npfpl
Lenam	Lena-Npfpd
Lenama	Lena-Npfdd,-*-,Lena-Npfdi
Lenami	Lena-Npfpi
Lenardič	Lenardič-Npmsn,-*-,Lenardič-Npfdd,-*-,Lenardič-Npfdn,-*-,Lenardič-Npfdl,-*-,Lenardič-Npfdi,-*-,Lenardič-Npfdg,-*-,Lenardič-Npfda,-*-,Lenardič-Npfsd,-*-,Lenardič-Npfsn,-*-,Lenardič-Npfsl,-*-,Lenardič-Npfsi,-*-,Lenardič-Npfsg,-*-,Lenardič-Npfsa,-*-,Lenardič-Npfpd,-*-,Lenardič-Npfpn,-*-,Lenardič-Npfpl,-*-,Lenardič-Npfpi,-*-,Lenardič-Npfpg,-*-,Lenardič-Npfpa
Lenardiča	Lenardič-Npmdn,-*-,Lenardič-Npmda,-*-,Lenardič-Npmsg,-*-,Lenardič-Npmsay
Lenardiče	Lenardič-Npmpa
Lenardičem	Lenardič-Npmsi,-*-,Lenardič-Npmpd
Lenardičema	Lenardič-Npmdd,-*-,Lenardič-Npmdi
Lenardičev	Lenardič-Npmdg,-*-,Lenardič-Npmpg
Lenardiči	Lenardič-Npmpn,-*-,Lenardič-Npmpi
Lenardičih	Lenardič-Npmdl,-*-,Lenardič-Npmpl
Lenardiču	Lenardič-Npmsd,-*-,Lenardič-Npmsl
Lenart	Lenart-Npmsn,-*-,Lenart-Npmsan,-*-,Lenart-Npfdd,-*-,Lenart-Npfdn,-*-,Lenart-Npfdl,-*-,Lenart-Npfdi,-*-,Lenart-Npfdg,-*-,Lenart-Npfda,-*-,Lenart-Npfsd,-*-,Lenart-Npfsn,-*-,Lenart-Npfsl,-*-,Lenart-Npfsi,-*-,Lenart-Npfsg,-*-,Lenart-Npfsa,-*-,Lenart-Npfpd,-*-,Lenart-Npfpn,-*-,Lenart-Npfpl,-*-,Lenart-Npfpi,-*-,Lenart-Npfpg,-*-,Lenart-Npfpa
Lenarta	Lenart-Npmdn,-*-,Lenart-Npmda,-*-,Lenart-Npmsg,-*-,Lenart-Npmsan
Lenarte	Lenart-Npmpa
Lenarti	Lenart-Npmpn,-*-,Lenart-Npmpi
Lenartih	Lenart-Npmdl,-*-,Lenart-Npmpl
Lenartom	Lenart-Npmsi,-*-,Lenart-Npmpd
Lenartoma	Lenart-Npmdd,-*-,Lenart-Npmdi
Lenartov	Lenart-Npmdg,-*-,Lenart-Npmpg
Lenartu	Lenart-Npmsd,-*-,Lenart-Npmsl
Lenarčič	Lenarčič-Npmsn,-*-,Lenarčič-Npfdd,-*-,Lenarčič-Npfdn,-*-,Lenarčič-Npfdl,-*-,Lenarčič-Npfdi,-*-,Lenarčič-Npfdg,-*-,Lenarčič-Npfda,-*-,Lenarčič-Npfsd,-*-,Lenarčič-Npfsn,-*-,Lenarčič-Npfsl,-*-,Lenarčič-Npfsi,-*-,Lenarčič-Npfsg,-*-,Lenarčič-Npfsa,-*-,Lenarčič-Npfpd,-*-,Lenarčič-Npfpn,-*-,Lenarčič-Npfpl,-*-,Lenarčič-Npfpi,-*-,Lenarčič-Npfpg,-*-,Lenarčič-Npfpa
Lenarčiča	Lenarčič-Npmdn,-*-,Lenarčič-Npmda,-*-,Lenarčič-Npmsg,-*-,Lenarčič-Npmsay
Lenarčiče	Lenarčič-Npmpa
Lenarčičem	Lenarčič-Npmsi,-*-,Lenarčič-Npmpd
Lenarčičema	Lenarčič-Npmdd,-*-,Lenarčič-Npmdi
Lenarčičev	Lenarčič-Npmdg,-*-,Lenarčič-Npmpg
Lenarčiči	Lenarčič-Npmpn,-*-,Lenarčič-Npmpi
Lenarčičih	Lenarčič-Npmdl,-*-,Lenarčič-Npmpl
Lenarčiču	Lenarčič-Npmsd,-*-,Lenarčič-Npmsl
Lendava	Lendava-Npfsn
Lendave	Lendava-Npfsg
Lendavi	Lendava-Npfsd,-*-,Lendava-Npfsl
Lendavo	Lendava-Npfsi,-*-,Lendava-Npfsa
Lendavčan	Lendavčan-Npmsn
Lendavčana	Lendavčan-Npmdn,-*-,Lendavčan-Npmda,-*-,Lendavčan-Npmsg,-*-,Lendavčan-Npmsay
Lendavčane	Lendavčan-Npmpa
Lendavčani	Lendavčan-Npmpn,-*-,Lendavčan-Npmpi
Lendavčanih	Lendavčan-Npmdl,-*-,Lendavčan-Npmpl
Lendavčanom	Lendavčan-Npmsi,-*-,Lendavčan-Npmpd
Lendavčanoma	Lendavčan-Npmdd,-*-,Lendavčan-Npmdi
Lendavčanov	Lendavčan-Npmdg,-*-,Lendavčan-Npmpg
Lendavčanu	Lendavčan-Npmsd,-*-,Lendavčan-Npmsl
Lendera	Lendero-Npmdn,-*-,Lendero-Npmda,-*-,Lendero-Npmsg,-*-,Lendero-Npmsay
Lendere	Lendero-Npmpa
Lenderi	Lendero-Npmpn,-*-,Lendero-Npmpi
Lenderih	Lendero-Npmdl,-*-,Lendero-Npmpl
Lendero	Lendero-Npmsn,-*-,Lendero-Npfdd,-*-,Lendero-Npfdn,-*-,Lendero-Npfdl,-*-,Lendero-Npfdi,-*-,Lendero-Npfdg,-*-,Lendero-Npfda,-*-,Lendero-Npfsd,-*-,Lendero-Npfsn,-*-,Lendero-Npfsl,-*-,Lendero-Npfsi,-*-,Lendero-Npfsg,-*-,Lendero-Npfsa,-*-,Lendero-Npfpd,-*-,Lendero-Npfpn,-*-,Lendero-Npfpl,-*-,Lendero-Npfpi,-*-,Lendero-Npfpg,-*-,Lendero-Npfpa
Lenderom	Lendero-Npmsi,-*-,Lendero-Npmpd
Lenderoma	Lendero-Npmdd,-*-,Lendero-Npmdi
Lenderov	Lendero-Npmdg,-*-,Lendero-Npmpg
Lenderu	Lendero-Npmsd,-*-,Lendero-Npmsl
Lene	Lena-Npfsg,-*-,Lena-Npfpn,-*-,Lena-Npfpa
Leni	Lena-Npfdn,-*-,Lena-Npfda,-*-,Lena-Npfsd,-*-,Lena-Npfsl
Lenin	Lenin-Npmsn,-*-,Lenin-Npfdd,-*-,Lenin-Npfdn,-*-,Lenin-Npfdl,-*-,Lenin-Npfdi,-*-,Lenin-Npfdg,-*-,Lenin-Npfda,-*-,Lenin-Npfsd,-*-,Lenin-Npfsn,-*-,Lenin-Npfsl,-*-,Lenin-Npfsi,-*-,Lenin-Npfsg,-*-,Lenin-Npfsa,-*-,Lenin-Npfpd,-*-,Lenin-Npfpn,-*-,Lenin-Npfpl,-*-,Lenin-Npfpi,-*-,Lenin-Npfpg,-*-,Lenin-Npfpa
Lenina	Lenin-Npmdn,-*-,Lenin-Npmda,-*-,Lenin-Npmsg,-*-,Lenin-Npmsay
Lenine	Lenin-Npmpa
Lenini	Lenin-Npmpn,-*-,Lenin-Npmpi
Leninih	Lenin-Npmdl,-*-,Lenin-Npmpl
Leninom	Lenin-Npmsi,-*-,Lenin-Npmpd
Leninoma	Lenin-Npmdd,-*-,Lenin-Npmdi
Leninov	Lenin-Npmdg,-*-,Lenin-Npmpg
Leninu	Lenin-Npmsd,-*-,Lenin-Npmsl
Lenič	Lenič-Npmsn,-*-,Lenič-Npfdd,-*-,Lenič-Npfdn,-*-,Lenič-Npfdl,-*-,Lenič-Npfdi,-*-,Lenič-Npfdg,-*-,Lenič-Npfda,-*-,Lenič-Npfsd,-*-,Lenič-Npfsn,-*-,Lenič-Npfsl,-*-,Lenič-Npfsi,-*-,Lenič-Npfsg,-*-,Lenič-Npfsa,-*-,Lenič-Npfpd,-*-,Lenič-Npfpn,-*-,Lenič-Npfpl,-*-,Lenič-Npfpi,-*-,Lenič-Npfpg,-*-,Lenič-Npfpa
Leniča	Lenič-Npmdn,-*-,Lenič-Npmda,-*-,Lenič-Npmsg,-*-,Lenič-Npmsay
Leniče	Lenič-Npmpa
Leničem	Lenič-Npmsi,-*-,Lenič-Npmpd
Leničema	Lenič-Npmdd,-*-,Lenič-Npmdi
Leničev	Lenič-Npmdg,-*-,Lenič-Npmpg
Leniči	Lenič-Npmpn,-*-,Lenič-Npmpi
Leničih	Lenič-Npmdl,-*-,Lenič-Npmpl
Leniču	Lenič-Npmsd,-*-,Lenič-Npmsl
Lenk	Lenka-Npfdg,-*-,Lenka-Npfpg
Lenka	Lenka-Npfsn
Lenkah	Lenka-Npfdl,-*-,Lenka-Npfpl
Lenkam	Lenka-Npfpd
Lenkama	Lenka-Npfdd,-*-,Lenka-Npfdi
Lenkami	Lenka-Npfpi
Lenke	Lenka-Npfsg,-*-,Lenka-Npfpn,-*-,Lenka-Npfpa
Lenki	Lenka-Npfdn,-*-,Lenka-Npfda,-*-,Lenka-Npfsd,-*-,Lenka-Npfsl
Lenko	Lenka-Npfsi,-*-,Lenka-Npfsa
Lennon	Lennon-Npmsn,-*-,Lennon-Npfdd,-*-,Lennon-Npfdn,-*-,Lennon-Npfdl,-*-,Lennon-Npfdi,-*-,Lennon-Npfdg,-*-,Lennon-Npfda,-*-,Lennon-Npfsd,-*-,Lennon-Npfsn,-*-,Lennon-Npfsl,-*-,Lennon-Npfsi,-*-,Lennon-Npfsg,-*-,Lennon-Npfsa,-*-,Lennon-Npfpd,-*-,Lennon-Npfpn,-*-,Lennon-Npfpl,-*-,Lennon-Npfpi,-*-,Lennon-Npfpg,-*-,Lennon-Npfpa
Lennona	Lennon-Npmdn,-*-,Lennon-Npmda,-*-,Lennon-Npmsg,-*-,Lennon-Npmsay
Lennone	Lennon-Npmpa
Lennoni	Lennon-Npmpn,-*-,Lennon-Npmpi
Lennonih	Lennon-Npmdl,-*-,Lennon-Npmpl
Lennonom	Lennon-Npmsi,-*-,Lennon-Npmpd
Lennonoma	Lennon-Npmdd,-*-,Lennon-Npmdi
Lennonov	Lennon-Npmdg,-*-,Lennon-Npmpg
Lennonu	Lennon-Npmsd,-*-,Lennon-Npmsl
Lenny	Lenny-Npmsn
Lennyja	Lenny-Npmdn,-*-,Lenny-Npmda,-*-,Lenny-Npmsg,-*-,Lenny-Npmsay
Lennyje	Lenny-Npmpa
Lennyjem	Lenny-Npmsi,-*-,Lenny-Npmpd
Lennyjema	Lenny-Npmdd,-*-,Lenny-Npmdi
Lennyjev	Lenny-Npmdg,-*-,Lenny-Npmpg
Lennyji	Lenny-Npmpn,-*-,Lenny-Npmpi
Lennyjih	Lenny-Npmdl,-*-,Lenny-Npmpl
Lennyju	Lenny-Npmsd,-*-,Lenny-Npmsl
Leno	Lena-Npfsi,-*-,Lena-Npfsa
Leo	Lea-Npfsi,-*-,Lea-Npfsa,-*-,Leo-Npmsn
Leom	Leo-Npmsi,-*-,Leo-Npmpd
Leoma	Leo-Npmdd,-*-,Leo-Npmdi
Leon	Leon-Npmsn
Leona	Leon-Npmdn,-*-,Leon-Npmda,-*-,Leon-Npmsg,-*-,Leon-Npmsay
Leonard	Leonard-Npmsn
Leonarda	Leonard-Npmdn,-*-,Leonard-Npmda,-*-,Leonard-Npmsg,-*-,Leonard-Npmsay,-*-,Leonardo-Npmdn,-*-,Leonardo-Npmda,-*-,Leonardo-Npmsg,-*-,Leonardo-Npmsay
Leonarde	Leonard-Npmpa,-*-,Leonardo-Npmpa
Leonardi	Leonard-Npmpn,-*-,Leonard-Npmpi,-*-,Leonardo-Npmpn,-*-,Leonardo-Npmpi
Leonardih	Leonard-Npmdl,-*-,Leonard-Npmpl,-*-,Leonardo-Npmdl,-*-,Leonardo-Npmpl
Leonardo	Leonardo-Npmsn
Leonardom	Leonard-Npmsi,-*-,Leonard-Npmpd,-*-,Leonardo-Npmsi,-*-,Leonardo-Npmpd
Leonardoma	Leonard-Npmdd,-*-,Leonard-Npmdi,-*-,Leonardo-Npmdd,-*-,Leonardo-Npmdi
Leonardov	Leonard-Npmdg,-*-,Leonard-Npmpg,-*-,Leonardo-Npmdg,-*-,Leonardo-Npmpg
Leonardu	Leonard-Npmsd,-*-,Leonard-Npmsl,-*-,Leonardo-Npmsd,-*-,Leonardo-Npmsl
Leone	Leon-Npmpa,-*-,Leone-Npmsn,-*-,Leone-Npfdd,-*-,Leone-Npfdn,-*-,Leone-Npfdl,-*-,Leone-Npfdi,-*-,Leone-Npfdg,-*-,Leone-Npfda,-*-,Leone-Npfsd,-*-,Leone-Npfsn,-*-,Leone-Npfsl,-*-,Leone-Npfsi,-*-,Leone-Npfsg,-*-,Leone-Npfsa,-*-,Leone-Npfpd,-*-,Leone-Npfpn,-*-,Leone-Npfpl,-*-,Leone-Npfpi,-*-,Leone-Npfpg,-*-,Leone-Npfpa
Leoneja	Leone-Npmdn,-*-,Leone-Npmda,-*-,Leone-Npmsg,-*-,Leone-Npmsay
Leoneje	Leone-Npmpa
Leonejem	Leone-Npmsi,-*-,Leone-Npmpd
Leonejema	Leone-Npmdd,-*-,Leone-Npmdi
Leonejev	Leone-Npmdg,-*-,Leone-Npmpg
Leoneji	Leone-Npmpn,-*-,Leone-Npmpi
Leonejih	Leone-Npmdl,-*-,Leone-Npmpl
Leoneju	Leone-Npmsd,-*-,Leone-Npmsl
Leoni	Leon-Npmpn,-*-,Leon-Npmpi
Leonid	Leonid-Npmsn,-*-,Leonida-Npfdg,-*-,Leonida-Npfpg
Leonida	Leonid-Npmdn,-*-,Leonid-Npmda,-*-,Leonid-Npmsg,-*-,Leonid-Npmsay,-*-,Leonida-Npfsn
Leonidah	Leonida-Npfdl,-*-,Leonida-Npfpl
Leonidam	Leonida-Npfpd
Leonidama	Leonida-Npfdd,-*-,Leonida-Npfdi
Leonidami	Leonida-Npfpi
Leonide	Leonid-Npmpa,-*-,Leonida-Npfsg,-*-,Leonida-Npfpn,-*-,Leonida-Npfpa
Leonidi	Leonid-Npmpn,-*-,Leonid-Npmpi,-*-,Leonida-Npfdn,-*-,Leonida-Npfda,-*-,Leonida-Npfsd,-*-,Leonida-Npfsl
Leonidih	Leonid-Npmdl,-*-,Leonid-Npmpl
Leonido	Leonida-Npfsi,-*-,Leonida-Npfsa
Leonidom	Leonid-Npmsi,-*-,Leonid-Npmpd
Leonidoma	Leonid-Npmdd,-*-,Leonid-Npmdi
Leonidov	Leonid-Npmdg,-*-,Leonid-Npmpg
Leonidu	Leonid-Npmsd,-*-,Leonid-Npmsl
Leonih	Leon-Npmdl,-*-,Leon-Npmpl
Leonom	Leon-Npmsi,-*-,Leon-Npmpd
Leonoma	Leon-Npmdd,-*-,Leon-Npmdi
Leonov	Leon-Npmdg,-*-,Leon-Npmpg
Leonu	Leon-Npmsd,-*-,Leon-Npmsl
Leopold	Leopold-Npmsn
Leopolda	Leopold-Npmdn,-*-,Leopold-Npmda,-*-,Leopold-Npmsg,-*-,Leopold-Npmsay
Leopolde	Leopold-Npmpa
Leopoldi	Leopold-Npmpn,-*-,Leopold-Npmpi
Leopoldih	Leopold-Npmdl,-*-,Leopold-Npmpl
Leopoldom	Leopold-Npmsi,-*-,Leopold-Npmpd
Leopoldoma	Leopold-Npmdd,-*-,Leopold-Npmdi
Leopoldov	Leopold-Npmdg,-*-,Leopold-Npmpg
Leopoldu	Leopold-Npmsd,-*-,Leopold-Npmsl
Leov	Leo-Npmdg,-*-,Leo-Npmpg
Les	Lese-Npfpg
Lesah	Lese-Npfpl
Lesam	Lese-Npfpd
