a	a-Rgp
nepretrgoma	nepretrgoma-Rgp
nepreudarno	nepreudarno-Rgp
nepreverjeno	nepreverjeno-Rgp
neprevidneje	neprevidno-Rgc
neprevidnejše	neprevidno-Rgc
neprevidno	neprevidno-Rgp
neprečiščeno	neprečiščeno-Rgp
nepridobitno	nepridobitno-Rgp
neprijavljeno	neprijavljeno-Rgp
neprijazneje	neprijazno-Rgc
neprijaznejše	neprijazno-Rgc
neprijazno	neprijazno-Rgp
neprijetneje	neprijetno-Rgc
neprijetnejše	neprijetno-Rgc
neprijetno	neprijetno-Rgp
neprikrito	neprikrito-Rgp
neprilagodljivo	neprilagodljivo-Rgp
neprilagojeno	neprilagojeno-Rgp
nepriljubljeno	nepriljubljeno-Rgp
neprimerljivo	neprimerljivo-Rgp
neprimerneje	neprimerno-Rgc
neprimernejše	neprimerno-Rgc
neprimerno	neprimerno-Rgp
nepriporočljiveje	nepriporočljivo-Rgc
nepriporočljivejše	nepriporočljivo-Rgc
nepriporočljivo	nepriporočljivo-Rgp
nepripravljeno	nepripravljeno-Rgp
nepriročneje	nepriročno-Rgc
nepriročnejše	nepriročno-Rgc
nepriročno	nepriročno-Rgp
neprisiljeno	neprisiljeno-Rgp
nepristneje	nepristno-Rgc
nepristnejše	nepristno-Rgc
nepristno	nepristno-Rgp
nepristojneje	nepristojno-Rgc
nepristojnejše	nepristojno-Rgc
nepristojno	nepristojno-Rgp
nepristransko	nepristransko-Rgp
neprivlačneje	neprivlačno-Rgc
neprivlačnejše	neprivlačno-Rgc
neprivlačno	neprivlačno-Rgp
neprizadeto	neprizadeto-Rgp
neprizanesljiveje	neprizanesljivo-Rgc
neprizanesljivejše	neprizanesljivo-Rgc
neprizanesljivo	neprizanesljivo-Rgp
nepriznano	nepriznano-Rgp
nepričakovano	nepričakovano-Rgp
neprištevno	neprištevno-Rgp
neprižgano	neprižgano-Rgp
neproblematično	neproblematično-Rgp
neprodano	neprodano-Rgp
neproduktivneje	neproduktivno-Rgc
neproduktivnejše	neproduktivno-Rgc
neproduktivno	neproduktivno-Rgp
neprodušno	neprodušno-Rgp
neprofesionalno	neprofesionalno-Rgp
neprometneje	neprometno-Rgc
neprometnejše	neprometno-Rgc
neprometno	neprometno-Rgp
neproporcionalno	neproporcionalno-Rgp
nepropustno	nepropustno-Rgp
neprosojno	neprosojno-Rgp
neprostovoljno	neprostovoljno-Rgp
neprozorneje	neprozorno-Rgc
neprozornejše	neprozorno-Rgc
neprozorno	neprozorno-Rgp
neprožneje	neprožno-Rgc
neprožnejše	neprožno-Rgc
neprožno	neprožno-Rgp
nerabljeno	nerabljeno-Rgp
neracionalneje	neracionalno-Rgc
neracionalnejše	neracionalno-Rgc
neracionalno	neracionalno-Rgp
nerad	nerad-Rgp
nerada	nerad-Rgp
nerade	nerad-Rgp
neradi	nerad-Rgp
nerado	nerad-Rgp
nerafinirano	nerafinirano-Rgp
neranljiveje	neranljivo-Rgc
neranljivejše	neranljivo-Rgc
neranljivo	neranljivo-Rgp
neravno	neravno-Rgp
nerazdeljeno	nerazdeljeno-Rgp
nerazdelno	nerazdelno-Rgp
nerazdružljivo	nerazdružljivo-Rgp
neraziskano	neraziskano-Rgp
nerazjasnjeno	nerazjasnjeno-Rgp
nerazločneje	nerazločno-Rgc
nerazločnejše	nerazločno-Rgc
nerazločno	nerazločno-Rgp
nerazložljivo	nerazložljivo-Rgp
nerazpoloženo	nerazpoloženo-Rgp
nerazporejeno	nerazporejeno-Rgp
nerazpoznavno	nerazpoznavno-Rgp
nerazredčeno	nerazredčeno-Rgp
nerazrešeno	nerazrešeno-Rgp
nerazrešljivo	nerazrešljivo-Rgp
nerazsodneje	nerazsodno-Rgc
nerazsodnejše	nerazsodno-Rgc
nerazsodno	nerazsodno-Rgp
nerazumljeno	nerazumljeno-Rgp
nerazumljiveje	nerazumljivo-Rgc
nerazumljivejše	nerazumljivo-Rgc
nerazumljivo	nerazumljivo-Rgp
nerazumneje	nerazumno-Rgc
nerazumnejše	nerazumno-Rgc
nerazumno	nerazumno-Rgp
nerazvito	nerazvito-Rgp
nerazčiščeno	nerazčiščeno-Rgp
nerealistično	nerealistično-Rgp
nerealizirano	nerealizirano-Rgp
nerealneje	nerealno-Rgc
nerealnejše	nerealno-Rgc
nerealno	nerealno-Rgp
neredko	neredko-Rgp
neredneje	neredno-Rgc
nerednejše	neredno-Rgc
neredno	neredno-Rgp
neregistrirano	neregistrirano-Rgp
neregularno	neregularno-Rgp
nereligiozno	nereligiozno-Rgp
nerentabilneje	nerentabilno-Rgc
nerentabilnejše	nerentabilno-Rgc
nerentabilno	nerentabilno-Rgp
neresneje	neresno-Rgc
neresnejše	neresno-Rgc
neresničneje	neresnično-Rgc
neresničnejše	neresnično-Rgc
neresnično	neresnično-Rgp
neresno	neresno-Rgp
nerevidirano	nerevidirano-Rgp
nerezano	nerezano-Rgp
nerešeno	nerešeno-Rgp
neritmičneje	neritmično-Rgc
neritmičnejše	neritmično-Rgc
neritmično	neritmično-Rgp
nerodneje	nerodno-Rgc
nerodnejše	nerodno-Rgc
nerodno	nerodno-Rgp
nerodovitneje	nerodovitno-Rgc
nerodovitnejše	nerodovitno-Rgc
nerodovitno	nerodovitno-Rgp
nerojeno	nerojeno-Rgp
neromantično	neromantično-Rgp
nervozno	nervozno-Rgp
nesamostojneje	nesamostojno-Rgc
nesamostojnejše	nesamostojno-Rgc
nesamostojno	nesamostojno-Rgp
nesamozavestneje	nesamozavestno-Rgc
nesamozavestnejše	nesamozavestno-Rgc
nesamozavestno	nesamozavestno-Rgp
nesebično	nesebično-Rgp
neselektivneje	neselektivno-Rgc
neselektivnejše	neselektivno-Rgc
neselektivno	neselektivno-Rgp
nesimetrično	nesimetrično-Rgp
nesimpatično	nesimpatično-Rgp
nesistematično	nesistematično-Rgp
nesistemsko	nesistemsko-Rgp
neskaljeno	neskaljeno-Rgp
neskladneje	neskladno-Rgc
neskladnejše	neskladno-Rgc
neskladno	neskladno-Rgp
nesklenjeno	nesklenjeno-Rgp
neskončno	neskončno-Rgp
neskončnokrat	neskončnokrat-Rgp
neskrbneje	neskrbno-Rgc
neskrbnejše	neskrbno-Rgc
neskrbno	neskrbno-Rgp
neskromneje	neskromno-Rgc
neskromnejše	neskromno-Rgc
neskromno	neskromno-Rgp
neskrupulozneje	neskrupulozno-Rgc
neskrupuloznejše	neskrupulozno-Rgc
neskrupulozno	neskrupulozno-Rgp
nesladkano	nesladkano-Rgp
neslano	neslano-Rgp
neslavneje	neslavno-Rgc
neslavnejše	neslavno-Rgc
neslavno	neslavno-Rgp
neslišano	neslišano-Rgp
neslišno	neslišno-Rgp
neslovensko	neslovensko-Rgp
nesluteno	nesluteno-Rgp
nesmiselno	nesmiselno-Rgp
nesmotrneje	nesmotrno-Rgc
nesmotrnejše	nesmotrno-Rgc
nesmotrno	nesmotrno-Rgp
nesmrtno	nesmrtno-Rgp
nesnažno	nesnažno-Rgp
nesocialno	nesocialno-Rgp
nesodobneje	nesodobno-Rgc
nesodobnejše	nesodobno-Rgc
nesodobno	nesodobno-Rgp
nesojeno	nesojeno-Rgp
nesolidneje	nesolidno-Rgc
nesolidnejše	nesolidno-Rgc
nesolidno	nesolidno-Rgp
nesoljeno	nesoljeno-Rgp
nesomerno	nesomerno-Rgp
nesorazmerno	nesorazmerno-Rgp
nespametno	nespametno-Rgp
nespodbitno	nespodbitno-Rgp
nespodbudneje	nespodbudno-Rgc
nespodbudnejše	nespodbudno-Rgc
nespodbudno	nespodbudno-Rgp
nespodobneje	nespodobno-Rgc
nespodobnejše	nespodobno-Rgc
nespodobno	nespodobno-Rgp
nespolno	nespolno-Rgp
nesporneje	nesporno-Rgc
nespornejše	nesporno-Rgc
nesporno	nesporno-Rgp
nesposobneje	nesposobno-Rgc
nesposobnejše	nesposobno-Rgc
nesposobno	nesposobno-Rgp
nespoznavno	nespoznavno-Rgp
nespoštljiveje	nespoštljivo-Rgc
nespoštljivejše	nespoštljivo-Rgc
nespoštljivo	nespoštljivo-Rgp
nespravljiveje	nespravljivo-Rgc
nespravljivejše	nespravljivo-Rgc
nespravljivo	nespravljivo-Rgp
nesprejemljiveje	nesprejemljivo-Rgc
nesprejemljivejše	nesprejemljivo-Rgc
nesprejemljivo	nesprejemljivo-Rgp
nesprejeto	nesprejeto-Rgp
nespremenjeno	nespremenjeno-Rgp
nespremenljivo	nespremenljivo-Rgp
nespretneje	nespretno-Rgc
nespretnejše	nespretno-Rgc
nespretno	nespretno-Rgp
nesproščeno	nesproščeno-Rgp
nesramežljivo	nesramežljivo-Rgp
nesramneje	nesramno-Rgc
nesramnejše	nesramno-Rgc
nesramno	nesramno-Rgp
nesrbsko	nesrbsko-Rgp
nesrečneje	nesrečno-Rgc
nesrečnejše	nesrečno-Rgc
nesrečno	nesrečno-Rgp
nestabilneje	nestabilno-Rgc
nestabilnejše	nestabilno-Rgc
nestabilno	nestabilno-Rgp
nestalneje	nestalno-Rgc
nestalnejše	nestalno-Rgc
nestalno	nestalno-Rgp
nestandardizirano	nestandardizirano-Rgp
nestanovitneje	nestanovitno-Rgc
nestanovitnejše	nestanovitno-Rgc
nestanovitno	nestanovitno-Rgp
nestimulativneje	nestimulativno-Rgc
nestimulativnejše	nestimulativno-Rgc
nestimulativno	nestimulativno-Rgp
nestrankarsko	nestrankarsko-Rgp
nestrokovneje	nestrokovno-Rgc
nestrokovnejše	nestrokovno-Rgc
nestrokovno	nestrokovno-Rgp
nestrpneje	nestrpno-Rgc
nestrpnejše	nestrpno-Rgc
nestrpno	nestrpno-Rgp
nestrupeno	nestrupeno-Rgp
nestvarneje	nestvarno-Rgc
nestvarnejše	nestvarno-Rgc
nestvarno	nestvarno-Rgp
nesveteje	nesveto-Rgc
nesvetejše	nesveto-Rgc
nesveto	nesveto-Rgp
nesvobodneje	nesvobodno-Rgc
nesvobodnejše	nesvobodno-Rgc
nesvobodno	nesvobodno-Rgp
netaktno	netaktno-Rgp
nete	nete-Rr
netekmovalno	netekmovalno-Rgp
netipično	netipično-Rgp
netolerantneje	netolerantno-Rgc
netolerantnejše	netolerantno-Rgc
netolerantno	netolerantno-Rgp
netočneje	netočno-Rgc
netočnejše	netočno-Rgc
netočno	netočno-Rgp
netransparentneje	netransparentno-Rgc
netransparentnejše	netransparentno-Rgc
netransparentno	netransparentno-Rgp
netržno	netržno-Rgp
neubogljiveje	neubogljivo-Rgc
neubogljivejše	neubogljivo-Rgc
neubogljivo	neubogljivo-Rgp
neubranljivo	neubranljivo-Rgp
neubrano	neubrano-Rgp
neudobneje	neudobno-Rgc
neudobnejše	neudobno-Rgc
neudobno	neudobno-Rgp
neuglašeno	neuglašeno-Rgp
neugledneje	neugledno-Rgc
neuglednejše	neugledno-Rgc
neugledno	neugledno-Rgp
neugnano	neugnano-Rgp
neugodneje	neugodno-Rgc
neugodnejše	neugodno-Rgc
neugodno	neugodno-Rgp
neugotovljeno	neugotovljeno-Rgp
neuigrano	neuigrano-Rgp
neuklonljivo	neuklonljivo-Rgp
neuko	neuko-Rgp
neukrotljivo	neukrotljivo-Rgp
neukročeno	neukročeno-Rgp
neulovljivo	neulovljivo-Rgp
neumestno	neumestno-Rgp
neumetnostno	neumetnostno-Rgp
neumito	neumito-Rgp
neumneje	neumno-Rgc
neumnejše	neumno-Rgc
neumno	neumno-Rgp
neumorno	neumorno-Rgp
neuničljivo	neuničljivo-Rgp
neupogljivo	neupogljivo-Rgp
neuporabljeno	neuporabljeno-Rgp
neuporabneje	neuporabno-Rgc
neuporabnejše	neuporabno-Rgc
neuporabno	neuporabno-Rgp
neupravičeno	neupravičeno-Rgp
neuradno	neuradno-Rgp
neuravnoteženo	neuravnoteženo-Rgp
neuravnovešeno	neuravnovešeno-Rgp
neurejeno	neurejeno-Rgp
neuresničeno	neuresničeno-Rgp
neuresničljivo	neuresničljivo-Rgp
neusahljivo	neusahljivo-Rgp
neusklajeno	neusklajeno-Rgp
neuslišano	neuslišano-Rgp
neusmiljeno	neusmiljeno-Rgp
neuspelo	neuspelo-Rgp
neuspešneje	neuspešno-Rgc
neuspešnejše	neuspešno-Rgc
neuspešno	neuspešno-Rgp
neustavljivo	neustavljivo-Rgp
neustavno	neustavno-Rgp
neustrašeno	neustrašeno-Rgp
neustrašno	neustrašno-Rgp
neustrezneje	neustrezno-Rgc
neustreznejše	neustrezno-Rgc
neustrezno	neustrezno-Rgp
neustvarjalneje	neustvarjalno-Rgc
neustvarjalnejše	neustvarjalno-Rgc
neustvarjalno	neustvarjalno-Rgp
neutemeljeno	neutemeljeno-Rgp
neutolažljivo	neutolažljivo-Rgp
neutrjeno	neutrjeno-Rgp
neutrudljivo	neutrudljivo-Rgp
neutrudno	neutrudno-Rgp
neuveljavljeno	neuveljavljeno-Rgp
neuvidevneje	neuvidevno-Rgc
neuvidevnejše	neuvidevno-Rgc
neuvidevno	neuvidevno-Rgp
neuvrščeno	neuvrščeno-Rgp
neučakano	neučakano-Rgp
neučinkoviteje	neučinkovito-Rgc
neučinkovitejše	neučinkovito-Rgc
neučinkovito	neučinkovito-Rgp
neužitno	neužitno-Rgp
nevajeno	nevajeno-Rgp
nevarneje	nevarno-Rgc
nevarnejše	nevarno-Rgc
nevarno	nevarno-Rgp
nevede	nevede-Rr
nevedno	nevedno-Rgp
nevedoma	nevedoma-Rgp
neveljavno	neveljavno-Rgp
neverbalno	neverbalno-Rgp
neverjetneje	neverjetno-Rgc
neverjetnejše	neverjetno-Rgc
neverjetno	neverjetno-Rgp
neverno	neverno-Rgp
neverodostojneje	neverodostojno-Rgc
neverodostojnejše	neverodostojno-Rgc
neverodostojno	neverodostojno-Rgp
neveseleje	neveselo-Rgc
neveselejše	neveselo-Rgc
neveselo	neveselo-Rgp
nevestno	nevestno-Rgp
nevezano	nevezano-Rgp
nevešče	nevešče-Rgp
nevidneje	nevidno-Rgc
nevidnejše	nevidno-Rgc
nevidno	nevidno-Rgp
nevladno	nevladno-Rgp
nevljudneje	nevljudno-Rgc
nevljudnejše	nevljudno-Rgc
nevljudno	nevljudno-Rgp
nevojaško	nevojaško-Rgp
nevoljno	nevoljno-Rgp
nevoščljivo	nevoščljivo-Rgp
nevpadljivo	nevpadljivo-Rgp
nevredneje	nevredno-Rgc
nevrednejše	nevredno-Rgc
nevredno	nevredno-Rgp
nevrnjeno	nevrnjeno-Rgp
nevrokirurško	nevrokirurško-Rgp
nevrotično	nevrotično-Rgp
nevsakdanje	nevsakdanje-Rgp
nevsiljivo	nevsiljivo-Rgp
nevtralno	nevtralno-Rgp
nevzdrževano	nevzdrževano-Rgp
nevzdržno	nevzdržno-Rgp
nevzgojeno	nevzgojeno-Rgp
nevznemirljiveje	nevznemirljivo-Rgc
nevznemirljivejše	nevznemirljivo-Rgc
nevznemirljivo	nevznemirljivo-Rgp
nevšečno	nevšečno-Rgp
nezabeljeno	nezabeljeno-Rgp
nezaceljeno	nezaceljeno-Rgp
nezadostno	nezadostno-Rgp
nezadovoljeno	nezadovoljeno-Rgp
nezadovoljivo	nezadovoljivo-Rgp
nezadovoljneje	nezadovoljno-Rgc
nezadovoljnejše	nezadovoljno-Rgc
nezadovoljno	nezadovoljno-Rgp
nezadržno	nezadržno-Rgp
nezahtevneje	nezahtevno-Rgc
nezahtevnejše	nezahtevno-Rgc
nezahtevno	nezahtevno-Rgp
nezainteresirano	nezainteresirano-Rgp
nezaklenjeno	nezaklenjeno-Rgp
nezaključeno	nezaključeno-Rgp
nezakonito	nezakonito-Rgp
nezakonsko	nezakonsko-Rgp
nezamenljivo	nezamenljivo-Rgp
nezanemarljivo	nezanemarljivo-Rgp
nezanesljiveje	nezanesljivo-Rgc
nezanesljivejše	nezanesljivo-Rgc
nezanesljivo	nezanesljivo-Rgp
nezanimiveje	nezanimivo-Rgc
nezanimivejše	nezanimivo-Rgc
nezanimivo	nezanimivo-Rgp
nezapisano	nezapisano-Rgp
nezapleteno	nezapleteno-Rgp
nezaposleno	nezaposleno-Rgp
nezasedeno	nezasedeno-Rgp
nezaslišano	nezaslišano-Rgp
nezasluženo	nezasluženo-Rgp
nezaupljiveje	nezaupljivo-Rgc
nezaupljivejše	nezaupljivo-Rgc
nezaupljivo	nezaupljivo-Rgp
nezaustavljivo	nezaustavljivo-Rgp
nezavarovano	nezavarovano-Rgp
nezavedno	nezavedno-Rgp
nezavestno	nezavestno-Rgp
nezavidljivo	nezavidljivo-Rgp
nezavzetno	nezavzetno-Rgp
nezavzeto	nezavzeto-Rgp
nezazidano	nezazidano-Rgp
nezazidljivo	nezazidljivo-Rgp
nezaznavno	nezaznavno-Rgp
nezaščiteno	nezaščiteno-Rgp
nezaželeno	nezaželeno-Rgp
nezbrano	nezbrano-Rgp
nezdravljeno	nezdravljeno-Rgp
nezdravo	nezdravo-Rgp
nezemeljsko	nezemeljsko-Rgp
nezgodovinsko	nezgodovinsko-Rgp
nezgrajeno	nezgrajeno-Rgp
nezgrešljivo	nezgrešljivo-Rgp
nezlomljivo	nezlomljivo-Rgp
nezmanjšano	nezmanjšano-Rgp
nezmerneje	nezmerno-Rgc
nezmernejše	nezmerno-Rgc
nezmerno	nezmerno-Rgp
nezmotljivo	nezmotljivo-Rgp
nezmožneje	nezmožno-Rgc
nezmožnejše	nezmožno-Rgc
nezmožno	nezmožno-Rgp
neznano	neznano-Rgp
neznansko	neznansko-Rgp
neznanstveno	neznanstveno-Rgp
neznatneje	neznatno-Rgc
neznatnejše	neznatno-Rgc
neznatno	neznatno-Rgp
neznačilneje	neznačilno-Rgc
neznačilnejše	neznačilno-Rgc
neznačilno	neznačilno-Rgp
neznosneje	neznosno-Rgc
neznosnejše	neznosno-Rgc
neznosno	neznosno-Rgp
nezreleje	nezrelo-Rgc
nezrelejše	nezrelo-Rgc
nezrelo	nezrelo-Rgp
nezvesteje	nezvesto-Rgc
nezvestejše	nezvesto-Rgc
nezvesto	nezvesto-Rgp
nečastno	nečastno-Rgp
nečedno	nečedno-Rgp
nečimrno	nečimrno-Rgp
nečisteje	nečisto-Rgc
nečistejše	nečisto-Rgc
nečisto	nečisto-Rgp
nečitljivo	nečitljivo-Rgp
nečloveško	nečloveško-Rgp
nečustveno	nečustveno-Rgp
neškodljiveje	neškodljivo-Rgc
neškodljivejše	neškodljivo-Rgc
neškodljivo	neškodljivo-Rgp
neškropljeno	neškropljeno-Rgp
nešportno	nešportno-Rgp
nešteto	nešteto-Rgp
neštetokrat	neštetokrat-Rgp
nežaljiveje	nežaljivo-Rgc
nežaljivejše	nežaljivo-Rgc
nežaljivo	nežaljivo-Rgp
neželeno	neželeno-Rgp
nežgano	nežgano-Rgp
neživljenjsko	neživljenjsko-Rgp
neživo	neživo-Rgp
nežneje	nežno-Rgc
nežnejše	nežno-Rgc
nežno	nežno-Rgp
nigerijsko	nigerijsko-Rgp
nihaje	nihaje-Rr
nihajoč	nihajoč-Rr
nihajoče	nihajoče-Rgp
nihilistično	nihilistično-Rgp
nikakor	nikakor-Rgp
nikalno	nikalno-Rgp
nikamor	nikamor-Rgp
nikdar	nikdar-Rgp
nikjer	nikjer-Rgp
nikoder	nikoder-Rgp
nikoli	nikoli-Rgp
nikotinsko	nikotinsko-Rgp
nilsko	nilsko-Rgp
nivojsko	nivojsko-Rgp
nizko	nizko-Rgp
nizkotneje	nizkotno-Rgc
nizkotnejše	nizkotno-Rgc
nizkotno	nizkotno-Rgp
nič	nič-Rgp
ničkoliko	ničkoliko-Rgp
ničkolikokrat	ničkolikokrat-Rgp
ničvredno	ničvredno-Rgp
niže	nizko-Rgc
nižje	nizko-Rgc
nocoj	nocoj-Rgp
nojevsko	nojevsko-Rgp
nomadsko	nomadsko-Rgp
nominalno	nominalno-Rgp
nonstop	nonstop-Rgp
nonšalantno	nonšalantno-Rgp
noriško	noriško-Rgp
normalneje	normalno-Rgc
normalnejše	normalno-Rgc
normalno	normalno-Rgp
normansko	normansko-Rgp
normativno	normativno-Rgp
noro	noro-Rgp
norveško	norveško-Rgp
norčavo	norčavo-Rgp
norčevsko	norčevsko-Rgp
noseč	noseč-Rr
noseče	noseče-Rgp
nostalgično	nostalgično-Rgp
noter	noter-Rgp
notorično	notorično-Rgp
notranje	notranje-Rgp
notri	notri-Rgp
novejše	novo-Rgc
novinarsko	novinarsko-Rgp
novo	novo-Rgp
nočno	nočno-Rgp
nravno	nravno-Rgp
nravstveno	nravstveno-Rgp
nubijsko	nubijsko-Rgp
nujneje	nujno-Rgc
nujnejše	nujno-Rgc
nujno	nujno-Rgp
numerično	numerično-Rgp
numerološko	numerološko-Rgp
obakrat	obakrat-Rgp
obdajajoče	obdajajoče-Rgp
obdavčljivo	obdavčljivo-Rgp
obdobno	obdobno-Rgp
obenem	obenem-Rgp
oberoč	oberoč-Rr
obetajoč	obetajoč-Rr
obetajoče	obetajoče-Rgp
obetavneje	obetavno-Rgc
obetavnejše	obetavno-Rgc
obetavno	obetavno-Rgp
obešenjaško	obešenjaško-Rgp
obilneje	obilno-Rgc
obilnejše	obilno-Rgc
obilno	obilno-Rgp
obilo	obilo-Rgp
običajno	običajno-Rgp
objektivneje	objektivno-Rgc
objektivnejše	objektivno-Rgc
objektivno	objektivno-Rgp
objemajoč	objemajoč-Rr
objemajoče	objemajoče-Rgp
objestno	objestno-Rgp
objokano	objokano-Rgp
oblastneje	oblastno-Rgc
oblastnejše	oblastno-Rgc
oblastno	oblastno-Rgp
oblačneje	oblačno-Rgc
oblačnejše	oblačno-Rgc
oblačno	oblačno-Rgp
obligatorno	obligatorno-Rgp
oblikovalno	oblikovalno-Rgp
oblikovno	oblikovno-Rgp
oblo	oblo-Rgp
obločno	obločno-Rgp
obnavljajoče	obnavljajoče-Rgp
obnovljivo	obnovljivo-Rgp
obojestransko	obojestransko-Rgp
obotavljaje	obotavljaje-Rr
obotavljajoč	obotavljajoč-Rr
obotavljajoče	obotavljajoče-Rgp
obotavljivo	obotavljivo-Rgp
obožujoče	obožujoče-Rgp
obrambno	obrambno-Rgp
obratno	obratno-Rgp
obračajoč	obračajoč-Rr
obredno	obredno-Rgp
obrekljivo	obrekljivo-Rgp
obremenjujoč	obremenjujoč-Rr
obremenjujoče	obremenjujoče-Rgp
obrobno	obrobno-Rgp
obročasto	obročasto-Rgp
obročno	obročno-Rgp
obrtno	obrtno-Rgp
obsceno	obsceno-Rgp
obsedno	obsedno-Rgp
obsegajoč	obsegajoč-Rr
obsegajoče	obsegajoče-Rgp
obsesivno	obsesivno-Rgp
obsežneje	obsežno-Rgc
obsežnejše	obsežno-Rgc
obsežno	obsežno-Rgp
obskurno	obskurno-Rgp
obsojajoče	obsojajoče-Rgp
obstojneje	obstojno-Rgc
obstojnejše	obstojno-Rgc
obstojno	obstojno-Rgp
obstransko	obstransko-Rgp
obstruktivno	obstruktivno-Rgp
obtožujoč	obtožujoč-Rr
obtožujoče	obtožujoče-Rgp
obupano	obupano-Rgp
obupno	obupno-Rgp
obvezno	obvezno-Rgp
obvezujoč	obvezujoč-Rr
obvezujoče	obvezujoče-Rgp
obvladljivo	obvladljivo-Rgp
obvladujoč	obvladujoč-Rr
obvladujoče	obvladujoče-Rgp
obzirneje	obzirno-Rgc
obzirnejše	obzirno-Rgc
obzirno	obzirno-Rgp
občasno	občasno-Rgp
obče	obče-Rgp
občestveno	občestveno-Rgp
občinsko	občinsko-Rgp
občudujoč	občudujoč-Rr
občudujoče	občudujoče-Rgp
občutljiveje	občutljivo-Rgc
občutljivejše	občutljivo-Rgc
občutljivo	občutljivo-Rgp
občutneje	občutno-Rgc
občutnejše	občutno-Rgc
občutno	občutno-Rgp
obširneje	obširno-Rgc
obširnejše	obširno-Rgc
obširno	obširno-Rgp
obžalujoče	obžalujoče-Rgp
oceanografsko	oceanografsko-Rgp
ocenjujoč	ocenjujoč-Rr
ocenjujoče	ocenjujoče-Rgp
odbijajoč	odbijajoč-Rr
odbijajoče	odbijajoče-Rgp
odbojno	odbojno-Rgp
oderuško	oderuško-Rgp
odgovarjajoč	odgovarjajoč-Rr
odgovarjajoče	odgovarjajoče-Rgp
odgovorneje	odgovorno-Rgc
odgovornejše	odgovorno-Rgc
odgovorno	odgovorno-Rgp
odhajajoč	odhajajoč-Rr
odhajajoče	odhajajoče-Rgp
odkod	odkod-Rgp
odkrito	odkrito-Rgp
odkritosrčno	odkritosrčno-Rgp
odličneje	odlično-Rgc
odličnejše	odlično-Rgc
odlično	odlično-Rgp
odljudno	odljudno-Rgp
odločilneje	odločilno-Rgc
odločilnejše	odločilno-Rgc
odločilno	odločilno-Rgp
odločneje	odločno-Rgc
odločnejše	odločno-Rgc
odločno	odločno-Rgp
odločujoč	odločujoč-Rr
odločujoče	odločujoče-Rgp
odmevajoče	odmevajoče-Rgp
odmevneje	odmevno-Rgc
odmevnejše	odmevno-Rgc
odmevno	odmevno-Rgp
odmirajoče	odmirajoče-Rgp
odobravajoč	odobravajoč-Rr
odobravajoče	odobravajoče-Rgp
odondod	odondod-Rgp
odpadajoče	odpadajoče-Rgp
odpadniško	odpadniško-Rgp
odpirajoč	odpirajoč-Rr
odpirajoče	odpirajoče-Rgp
odplačilno	odplačilno-Rgp
odporneje	odporno-Rgc
odpornejše	odporno-Rgc
odporno	odporno-Rgp
odprtokodno	odprtokodno-Rgp
odpustljivo	odpustljivo-Rgp
odpuščajoč	odpuščajoč-Rr
odpuščajoče	odpuščajoče-Rgp
odraščajoče	odraščajoče-Rgp
odrezaveje	odrezavo-Rgc
odrezavejše	odrezavo-Rgc
odrezavo	odrezavo-Rgp
odrešeniško	odrešeniško-Rgp
odrešujoč	odrešujoč-Rr
odrešujoče	odrešujoče-Rgp
odsihmal	odsihmal-Rgp
odslej	odslej-Rgp
odsotno	odsotno-Rgp
odspodaj	odspodaj-Rgp
odstopajoče	odstopajoče-Rgp
odstranljivo	odstranljivo-Rgp
odtekajoče	odtekajoče-Rgp
odtlej	odtlej-Rgp
odtod	odtod-Rgp
odurneje	odurno-Rgc
odurnejše	odurno-Rgc
odurno	odurno-Rgp
odveč	odveč-Rgp
odvisno	odvisno-Rgp
odvratneje	odvratno-Rgc
odvratnejše	odvratno-Rgc
odvratno	odvratno-Rgp
odzad	odzad-Rgp
odzadaj	odzadaj-Rgp
odzivneje	odzivno-Rgc
odzivnejše	odzivno-Rgc
odzivno	odzivno-Rgp
odznotraj	odznotraj-Rgp
odzunaj	odzunaj-Rgp
odštevši	odštevši-Rr
ofenzivno	ofenzivno-Rgp
ogabneje	ogabno-Rgc
ogabnejše	ogabno-Rgc
ogabno	ogabno-Rgp
oglato	oglato-Rgp
oglušujoč	oglušujoč-Rr
oglušujoče	oglušujoče-Rgp
ognjeno	ognjeno-Rgp
ognjevarno	ognjevarno-Rgp
ognjevito	ognjevito-Rgp
ogorčeno	ogorčeno-Rgp
ogromno	ogromno-Rgp
ogrožajoč	ogrožajoč-Rr
ogrožajoče	ogrožajoče-Rgp
ohlapneje	ohlapno-Rgc
ohlapnejše	ohlapno-Rgc
ohlapno	ohlapno-Rgp
oholo	oholo-Rgp
ohrabrujoč	ohrabrujoč-Rr
ohrabrujoče	ohrabrujoče-Rgp
ohranjaje	ohranjaje-Rr
ok	ok-Rgp
okej	okej-Rgp
oklepaje	oklepaje-Rr
oklepajoč	oklepajoč-Rr
oklevaje	oklevaje-Rr
oklevajoč	oklevajoč-Rr
oklevajoče	oklevajoče-Rgp
okobal	okobal-Rgp
okoli	okoli-Rgp
okoljsko	okoljsko-Rgp
okorno	okorno-Rgp
okrasto	okrasto-Rgp
okretneje	okretno-Rgc
okretnejše	okretno-Rgc
okretno	okretno-Rgp
okrevajoče	okrevajoče-Rgp
okrog	okrog-Rgp
okrogleje	okroglo-Rgc
okroglejše	okroglo-Rgc
okroglo	okroglo-Rgp
okrutneje	okrutno-Rgc
