AGRFT	AGRFT-Npmsn,-*-,AGRFT-Npmsan
Netanjahujem	Netanjahu-Npmsi,-*-,Netanjahu-Npmpd
Netanjahujema	Netanjahu-Npmdd,-*-,Netanjahu-Npmdi
Netanjahujev	Netanjahu-Npmdg,-*-,Netanjahu-Npmpg
Netanjahuji	Netanjahu-Npmpn,-*-,Netanjahu-Npmpi
Netanjahujih	Netanjahu-Npmdl,-*-,Netanjahu-Npmpl
Netanjahuju	Netanjahu-Npmsd,-*-,Netanjahu-Npmsl
Neven	Neven-Npmsn
Nevena	Neven-Npmdn,-*-,Neven-Npmda,-*-,Neven-Npmsg,-*-,Neven-Npmsay
Nevene	Neven-Npmpa
Neveni	Neven-Npmpn,-*-,Neven-Npmpi
Nevenih	Neven-Npmdl,-*-,Neven-Npmpl
Nevenom	Neven-Npmsi,-*-,Neven-Npmpd
Nevenoma	Neven-Npmdd,-*-,Neven-Npmdi
Nevenov	Neven-Npmdg,-*-,Neven-Npmpg
Nevenu	Neven-Npmsd,-*-,Neven-Npmsl
New	New-Npmsd,-*-,New-Npmsn,-*-,New-Npmsl,-*-,New-Npmsi,-*-,New-Npmsg,-*-,New-Npmsan
Newcastla	Newcastle-Npmsg
Newcastle	Newcastle-Npmsn,-*-,Newcastle-Npmsan
Newcastlom	Newcastle-Npmsi
Newcastlu	Newcastle-Npmsd,-*-,Newcastle-Npmsl
Newman	Newman-Npmsn
Newmana	Newman-Npmdn,-*-,Newman-Npmda,-*-,Newman-Npmsg,-*-,Newman-Npmsay
Newmane	Newman-Npmpa
Newmani	Newman-Npmpn,-*-,Newman-Npmpi
Newmanih	Newman-Npmdl,-*-,Newman-Npmpl
Newmanom	Newman-Npmsi,-*-,Newman-Npmpd
Newmanoma	Newman-Npmdd,-*-,Newman-Npmdi
Newmanov	Newman-Npmdg,-*-,Newman-Npmpg
Newmanu	Newman-Npmsd,-*-,Newman-Npmsl
Newton	Newton-Npmsn
Newtona	Newton-Npmdn,-*-,Newton-Npmda,-*-,Newton-Npmsg,-*-,Newton-Npmsay
Newtone	Newton-Npmpa
Newtoni	Newton-Npmpn,-*-,Newton-Npmpi
Newtonih	Newton-Npmdl,-*-,Newton-Npmpl
Newtonom	Newton-Npmsi,-*-,Newton-Npmpd
Newtonoma	Newton-Npmdd,-*-,Newton-Npmdi
Newtonov	Newton-Npmdg,-*-,Newton-Npmpg
Newtonu	Newton-Npmsd,-*-,Newton-Npmsl
Nežmah	Nežmah-Npmsn
Nežmaha	Nežmah-Npmdn,-*-,Nežmah-Npmda,-*-,Nežmah-Npmsg,-*-,Nežmah-Npmsay
Nežmahe	Nežmah-Npmpa
Nežmahi	Nežmah-Npmpn,-*-,Nežmah-Npmpi
Nežmahih	Nežmah-Npmdl,-*-,Nežmah-Npmpl
Nežmahom	Nežmah-Npmsi,-*-,Nežmah-Npmpd
Nežmahoma	Nežmah-Npmdd,-*-,Nežmah-Npmdi
Nežmahov	Nežmah-Npmdg,-*-,Nežmah-Npmpg
Nežmahu	Nežmah-Npmsd,-*-,Nežmah-Npmsl
Nicholas	Nicholas-Npmsn
Nicholasa	Nicholas-Npmdn,-*-,Nicholas-Npmda,-*-,Nicholas-Npmsg,-*-,Nicholas-Npmsay
Nicholase	Nicholas-Npmpa
Nicholasi	Nicholas-Npmpn,-*-,Nicholas-Npmpi
Nicholasih	Nicholas-Npmdl,-*-,Nicholas-Npmpl
Nicholasom	Nicholas-Npmsi,-*-,Nicholas-Npmpd
Nicholasoma	Nicholas-Npmdd,-*-,Nicholas-Npmdi
Nicholasov	Nicholas-Npmdg,-*-,Nicholas-Npmpg
Nicholasu	Nicholas-Npmsd,-*-,Nicholas-Npmsl
Nicholson	Nicholson-Npmsn
Nicholsona	Nicholson-Npmdn,-*-,Nicholson-Npmda,-*-,Nicholson-Npmsg,-*-,Nicholson-Npmsay
Nicholsone	Nicholson-Npmpa
Nicholsoni	Nicholson-Npmpn,-*-,Nicholson-Npmpi
Nicholsonih	Nicholson-Npmdl,-*-,Nicholson-Npmpl
Nicholsonom	Nicholson-Npmsi,-*-,Nicholson-Npmpd
Nicholsonoma	Nicholson-Npmdd,-*-,Nicholson-Npmdi
Nicholsonov	Nicholson-Npmdg,-*-,Nicholson-Npmpg
Nicholsonu	Nicholson-Npmsd,-*-,Nicholson-Npmsl
Nick	Nick-Npmsn
Nicka	Nick-Npmdn,-*-,Nick-Npmda,-*-,Nick-Npmsg,-*-,Nick-Npmsay
Nicke	Nick-Npmpa
Nicki	Nick-Npmpn,-*-,Nick-Npmpi
Nickih	Nick-Npmdl,-*-,Nick-Npmpl
Nickom	Nick-Npmsi,-*-,Nick-Npmpd
Nickoma	Nick-Npmdd,-*-,Nick-Npmdi
Nickov	Nick-Npmdg,-*-,Nick-Npmpg
Nicku	Nick-Npmsd,-*-,Nick-Npmsl
Nicolas	Nicolas-Npmsn
Nicolasa	Nicolas-Npmdn,-*-,Nicolas-Npmda,-*-,Nicolas-Npmsg,-*-,Nicolas-Npmsay
Nicolase	Nicolas-Npmpa
Nicolasi	Nicolas-Npmpn,-*-,Nicolas-Npmpi
Nicolasih	Nicolas-Npmdl,-*-,Nicolas-Npmpl
Nicolasom	Nicolas-Npmsi,-*-,Nicolas-Npmpd
Nicolasoma	Nicolas-Npmdd,-*-,Nicolas-Npmdi
Nicolasov	Nicolas-Npmdg,-*-,Nicolas-Npmpg
Nicolasu	Nicolas-Npmsd,-*-,Nicolas-Npmsl
Nielsen	Nielsen-Npmsn
Nielsena	Nielsen-Npmdn,-*-,Nielsen-Npmda,-*-,Nielsen-Npmsg,-*-,Nielsen-Npmsay
Nielsene	Nielsen-Npmpa
Nielseni	Nielsen-Npmpn,-*-,Nielsen-Npmpi
Nielsenih	Nielsen-Npmdl,-*-,Nielsen-Npmpl
Nielsenom	Nielsen-Npmsi,-*-,Nielsen-Npmpd
Nielsenoma	Nielsen-Npmdd,-*-,Nielsen-Npmdi
Nielsenov	Nielsen-Npmdg,-*-,Nielsen-Npmpg
Nielsenu	Nielsen-Npmsd,-*-,Nielsen-Npmsl
Nietzsche	Nietzsche-Npmsn
Nietzscheja	Nietzsche-Npmdn,-*-,Nietzsche-Npmda,-*-,Nietzsche-Npmsg,-*-,Nietzsche-Npmsay
Nietzscheje	Nietzsche-Npmpa
Nietzschejem	Nietzsche-Npmsi,-*-,Nietzsche-Npmpd
Nietzschejema	Nietzsche-Npmdd,-*-,Nietzsche-Npmdi
Nietzschejev	Nietzsche-Npmdg,-*-,Nietzsche-Npmpg
Nietzscheji	Nietzsche-Npmpn,-*-,Nietzsche-Npmpi
Nietzschejih	Nietzsche-Npmdl,-*-,Nietzsche-Npmpl
Nietzscheju	Nietzsche-Npmsd,-*-,Nietzsche-Npmsl
Nik	Nik-Npmsn
Nika	Nik-Npmdn,-*-,Nik-Npmda,-*-,Nik-Npmsg,-*-,Nik-Npmsay,-*-,Niko-Npmdn,-*-,Niko-Npmda,-*-,Niko-Npmsg,-*-,Niko-Npmsay
Nike	Nik-Npmpa,-*-,Niko-Npmpa
Niki	Nik-Npmpn,-*-,Nik-Npmpi,-*-,Niki-Npmsn,-*-,Niko-Npmpn,-*-,Niko-Npmpi
Nikih	Nik-Npmdl,-*-,Nik-Npmpl,-*-,Niko-Npmdl,-*-,Niko-Npmpl
Nikija	Niki-Npmdn,-*-,Niki-Npmda,-*-,Niki-Npmsg,-*-,Niki-Npmsay
Nikije	Niki-Npmpa
Nikijem	Niki-Npmsi,-*-,Niki-Npmpd
Nikijema	Niki-Npmdd,-*-,Niki-Npmdi
Nikijev	Niki-Npmdg,-*-,Niki-Npmpg
Nikiji	Niki-Npmpn,-*-,Niki-Npmpi
Nikijih	Niki-Npmdl,-*-,Niki-Npmpl
Nikiju	Niki-Npmsd,-*-,Niki-Npmsl
Nikit	Nikita-Npmdg,-*-,Nikita-Npmpg
Nikita	Nikita-Npmdn,-*-,Nikita-Npmda,-*-,Nikita-Npmsn,-*-,Nikita-Npmsg,-*-,Nikita-Npmsay
Nikitah	Nikita-Npmdl,-*-,Nikita-Npmpl
Nikitam	Nikita-Npmpd
Nikitama	Nikita-Npmdd,-*-,Nikita-Npmdi
Nikitami	Nikita-Npmpi
Nikite	Nikita-Npmsg,-*-,Nikita-Npmpn,-*-,Nikita-Npmpa
Nikiti	Nikita-Npmdn,-*-,Nikita-Npmda,-*-,Nikita-Npmsd,-*-,Nikita-Npmsl,-*-,Nikita-Npmpn,-*-,Nikita-Npmpi
Nikitih	Nikita-Npmdl,-*-,Nikita-Npmpl
Nikito	Nikita-Npmsi,-*-,Nikita-Npmsay
Nikitom	Nikita-Npmsi,-*-,Nikita-Npmpd
Nikitoma	Nikita-Npmdd,-*-,Nikita-Npmdi
Nikitov	Nikita-Npmdg,-*-,Nikita-Npmpg
Nikitu	Nikita-Npmsd,-*-,Nikita-Npmsl
Niko	Niko-Npmsn
Nikol	Nikola-Npmdg,-*-,Nikola-Npmpg
Nikola	Nikola-Npmdn,-*-,Nikola-Npmda,-*-,Nikola-Npmsn,-*-,Nikola-Npmsg,-*-,Nikola-Npmsay
Nikolah	Nikola-Npmdl,-*-,Nikola-Npmpl
Nikolaj	Nikolaj-Npmsn
Nikolaja	Nikolaj-Npmdn,-*-,Nikolaj-Npmda,-*-,Nikolaj-Npmsg,-*-,Nikolaj-Npmsay
Nikolaje	Nikolaj-Npmpa
Nikolajem	Nikolaj-Npmsi,-*-,Nikolaj-Npmpd
Nikolajema	Nikolaj-Npmdd,-*-,Nikolaj-Npmdi
Nikolajev	Nikolaj-Npmdg,-*-,Nikolaj-Npmpg
Nikolaji	Nikolaj-Npmpn,-*-,Nikolaj-Npmpi
Nikolajih	Nikolaj-Npmdl,-*-,Nikolaj-Npmpl
Nikolaju	Nikolaj-Npmsd,-*-,Nikolaj-Npmsl
Nikolam	Nikola-Npmpd
Nikolama	Nikola-Npmdd,-*-,Nikola-Npmdi
Nikolami	Nikola-Npmpi
Nikole	Nikola-Npmsg,-*-,Nikola-Npmpn,-*-,Nikola-Npmpa
Nikoli	Nikola-Npmdn,-*-,Nikola-Npmda,-*-,Nikola-Npmsd,-*-,Nikola-Npmsl,-*-,Nikola-Npmpn,-*-,Nikola-Npmpi
Nikolih	Nikola-Npmdl,-*-,Nikola-Npmpl
Nikolić	Nikolić-Npmsn
Nikolića	Nikolić-Npmdn,-*-,Nikolić-Npmda,-*-,Nikolić-Npmsg,-*-,Nikolić-Npmsay
Nikoliće	Nikolić-Npmpa
Nikolićem	Nikolić-Npmsi,-*-,Nikolić-Npmpd
Nikolićema	Nikolić-Npmdd,-*-,Nikolić-Npmdi
Nikolićev	Nikolić-Npmdg,-*-,Nikolić-Npmpg
Nikolići	Nikolić-Npmpn,-*-,Nikolić-Npmpi
Nikolićih	Nikolić-Npmdl,-*-,Nikolić-Npmpl
Nikoliću	Nikolić-Npmsd,-*-,Nikolić-Npmsl
Nikolič	Nikolič-Npmsn
Nikoliča	Nikolič-Npmdn,-*-,Nikolič-Npmda,-*-,Nikolič-Npmsg,-*-,Nikolič-Npmsay
Nikoliče	Nikolič-Npmpa
Nikoličem	Nikolič-Npmsi,-*-,Nikolič-Npmpd
Nikoličema	Nikolič-Npmdd,-*-,Nikolič-Npmdi
Nikoličev	Nikolič-Npmdg,-*-,Nikolič-Npmpg
Nikoliči	Nikolič-Npmpn,-*-,Nikolič-Npmpi
Nikoličih	Nikolič-Npmdl,-*-,Nikolič-Npmpl
Nikoliču	Nikolič-Npmsd,-*-,Nikolič-Npmsl
Nikolo	Nikola-Npmsi,-*-,Nikola-Npmsay
Nikolom	Nikola-Npmsi,-*-,Nikola-Npmpd
Nikoloma	Nikola-Npmdd,-*-,Nikola-Npmdi
Nikolov	Nikola-Npmdg,-*-,Nikola-Npmpg
Nikolu	Nikola-Npmsd,-*-,Nikola-Npmsl
Nikom	Nik-Npmsi,-*-,Nik-Npmpd,-*-,Niko-Npmsi,-*-,Niko-Npmpd
Nikoma	Nik-Npmdd,-*-,Nik-Npmdi,-*-,Niko-Npmdd,-*-,Niko-Npmdi
Nikon	Nikon-Npmsn,-*-,Nikon-Npmsan
Nikona	Nikon-Npmsg
Nikonom	Nikon-Npmsi
Nikonu	Nikon-Npmsd,-*-,Nikon-Npmsl
Nikov	Nik-Npmdg,-*-,Nik-Npmpg,-*-,Niko-Npmdg,-*-,Niko-Npmpg
Niku	Nik-Npmsd,-*-,Nik-Npmsl,-*-,Niko-Npmsd,-*-,Niko-Npmsl
Nil	Nil-Npmsn,-*-,Nil-Npmsan
Nila	Nil-Npmsg
Nilom	Nil-Npmsi
Nilu	Nil-Npmsd,-*-,Nil-Npmsl
Nina	Nino-Npmdn,-*-,Nino-Npmda,-*-,Nino-Npmsg,-*-,Nino-Npmsay
Nine	Nino-Npmpa
Nini	Nino-Npmpn,-*-,Nino-Npmpi
Ninih	Nino-Npmdl,-*-,Nino-Npmpl
Nino	Nino-Npmsn
Ninom	Nino-Npmsi,-*-,Nino-Npmpd
Ninoma	Nino-Npmdd,-*-,Nino-Npmdi
Ninov	Nino-Npmdg,-*-,Nino-Npmpg
Ninu	Nino-Npmsd,-*-,Nino-Npmsl
Nipič	Nipič-Npmsn
Nipiča	Nipič-Npmdn,-*-,Nipič-Npmda,-*-,Nipič-Npmsg,-*-,Nipič-Npmsay
Nipiče	Nipič-Npmpa
Nipičem	Nipič-Npmsi,-*-,Nipič-Npmpd
Nipičema	Nipič-Npmdd,-*-,Nipič-Npmdi
Nipičev	Nipič-Npmdg,-*-,Nipič-Npmpg
Nipiči	Nipič-Npmpn,-*-,Nipič-Npmpi
Nipičih	Nipič-Npmdl,-*-,Nipič-Npmpl
Nipiču	Nipič-Npmsd,-*-,Nipič-Npmsl
Nissan	Nissan-Npmsn,-*-,Nissan-Npmsan
Nissana	Nissan-Npmsg
Nissanom	Nissan-Npmsi
Nissanu	Nissan-Npmsd,-*-,Nissan-Npmsl
Nivo	Nivo-Npmsn,-*-,Nivo-Npmsan
Nivoja	Nivo-Npmsg
Nivojem	Nivo-Npmsi
Nivoju	Nivo-Npmsd,-*-,Nivo-Npmsl
Nixon	Nixon-Npmsn
Nixona	Nixon-Npmdn,-*-,Nixon-Npmda,-*-,Nixon-Npmsg,-*-,Nixon-Npmsay
Nixone	Nixon-Npmpa
Nixoni	Nixon-Npmpn,-*-,Nixon-Npmpi
Nixonih	Nixon-Npmdl,-*-,Nixon-Npmpl
Nixonom	Nixon-Npmsi,-*-,Nixon-Npmpd
Nixonoma	Nixon-Npmdd,-*-,Nixon-Npmdi
Nixonov	Nixon-Npmdg,-*-,Nixon-Npmpg
Nixonu	Nixon-Npmsd,-*-,Nixon-Npmsl
Nizozemca	Nizozemec-Npmdn,-*-,Nizozemec-Npmda,-*-,Nizozemec-Npmsg,-*-,Nizozemec-Npmsay
Nizozemce	Nizozemec-Npmpa
Nizozemcem	Nizozemec-Npmsi,-*-,Nizozemec-Npmpd
Nizozemcema	Nizozemec-Npmdd,-*-,Nizozemec-Npmdi
Nizozemcev	Nizozemec-Npmdg,-*-,Nizozemec-Npmpg
Nizozemci	Nizozemec-Npmpn,-*-,Nizozemec-Npmpi
Nizozemcih	Nizozemec-Npmdl,-*-,Nizozemec-Npmpl
Nizozemcu	Nizozemec-Npmsd,-*-,Nizozemec-Npmsl
Nizozemec	Nizozemec-Npmsn
Niš	Niš-Npmsn,-*-,Niš-Npmsan
Niša	Niš-Npmsg
Nišem	Niš-Npmsi
Nišu	Niš-Npmsd,-*-,Niš-Npmsl
Njavra	Njavro-Npmdn,-*-,Njavro-Npmda,-*-,Njavro-Npmsg,-*-,Njavro-Npmsay
Njavre	Njavro-Npmpa
Njavri	Njavro-Npmpn,-*-,Njavro-Npmpi
Njavrih	Njavro-Npmdl,-*-,Njavro-Npmpl
Njavro	Njavro-Npmsn
Njavrom	Njavro-Npmsi,-*-,Njavro-Npmpd
Njavroma	Njavro-Npmdd,-*-,Njavro-Npmdi
Njavrov	Njavro-Npmdg,-*-,Njavro-Npmpg
Njavru	Njavro-Npmsd,-*-,Njavro-Npmsl
Nobel	Nobel-Npmsn
Nobela	Nobel-Npmdn,-*-,Nobel-Npmda,-*-,Nobel-Npmsg,-*-,Nobel-Npmsay
Nobele	Nobel-Npmpa
Nobeli	Nobel-Npmpn,-*-,Nobel-Npmpi
Nobelih	Nobel-Npmdl,-*-,Nobel-Npmpl
Nobelom	Nobel-Npmsi,-*-,Nobel-Npmpd
Nobeloma	Nobel-Npmdd,-*-,Nobel-Npmdi
Nobelov	Nobel-Npmdg,-*-,Nobel-Npmpg
Nobelu	Nobel-Npmsd,-*-,Nobel-Npmsl
Noe	Noe-Npmsn
Noeta	Noe-Npmdn,-*-,Noe-Npmda,-*-,Noe-Npmsg,-*-,Noe-Npmsay
Noete	Noe-Npmpa
Noeti	Noe-Npmpn,-*-,Noe-Npmpi
Noetih	Noe-Npmdl,-*-,Noe-Npmpl
Noetom	Noe-Npmsi,-*-,Noe-Npmpd
Noetoma	Noe-Npmdd,-*-,Noe-Npmdi
Noetov	Noe-Npmdg,-*-,Noe-Npmpg
Noetu	Noe-Npmsd,-*-,Noe-Npmsl
Nolimal	Nolimal-Npmsn
Nolimala	Nolimal-Npmdn,-*-,Nolimal-Npmda,-*-,Nolimal-Npmsg,-*-,Nolimal-Npmsay
Nolimale	Nolimal-Npmpa
Nolimali	Nolimal-Npmpn,-*-,Nolimal-Npmpi
Nolimalih	Nolimal-Npmdl,-*-,Nolimal-Npmpl
Nolimalom	Nolimal-Npmsi,-*-,Nolimal-Npmpd
Nolimaloma	Nolimal-Npmdd,-*-,Nolimal-Npmdi
Nolimalov	Nolimal-Npmdg,-*-,Nolimal-Npmpg
Nolimalu	Nolimal-Npmsd,-*-,Nolimal-Npmsl
Norbert	Norbert-Npmsn
Norberta	Norbert-Npmdn,-*-,Norbert-Npmda,-*-,Norbert-Npmsg,-*-,Norbert-Npmsay
Norberte	Norbert-Npmpa
Norberti	Norbert-Npmpn,-*-,Norbert-Npmpi
Norbertih	Norbert-Npmdl,-*-,Norbert-Npmpl
Norbertom	Norbert-Npmsi,-*-,Norbert-Npmpd
Norbertoma	Norbert-Npmdd,-*-,Norbert-Npmdi
Norbertov	Norbert-Npmdg,-*-,Norbert-Npmpg
Norbertu	Norbert-Npmsd,-*-,Norbert-Npmsl
Norman	Norman-Npmsn
Normana	Norman-Npmdn,-*-,Norman-Npmda,-*-,Norman-Npmsg,-*-,Norman-Npmsay
Normane	Norman-Npmpa
Normani	Norman-Npmpn,-*-,Norman-Npmpi
Normanih	Norman-Npmdl,-*-,Norman-Npmpl
Normanom	Norman-Npmsi,-*-,Norman-Npmpd
Normanoma	Norman-Npmdd,-*-,Norman-Npmdi
Normanov	Norman-Npmdg,-*-,Norman-Npmpg
Normanu	Norman-Npmsd,-*-,Norman-Npmsl
Norton	Norton-Npmsn
Nortona	Norton-Npmdn,-*-,Norton-Npmda,-*-,Norton-Npmsg,-*-,Norton-Npmsay
Nortone	Norton-Npmpa
Nortoni	Norton-Npmpn,-*-,Norton-Npmpi
Nortonih	Norton-Npmdl,-*-,Norton-Npmpl
Nortonom	Norton-Npmsi,-*-,Norton-Npmpd
Nortonoma	Norton-Npmdd,-*-,Norton-Npmdi
Nortonov	Norton-Npmdg,-*-,Norton-Npmpg
Nortonu	Norton-Npmsd,-*-,Norton-Npmsl
Norvežan	Norvežan-Npmsn
Norvežana	Norvežan-Npmdn,-*-,Norvežan-Npmda,-*-,Norvežan-Npmsg,-*-,Norvežan-Npmsay
Norvežane	Norvežan-Npmpa
Norvežani	Norvežan-Npmpn,-*-,Norvežan-Npmpi
Norvežanih	Norvežan-Npmdl,-*-,Norvežan-Npmpl
Norvežanom	Norvežan-Npmsi,-*-,Norvežan-Npmpd
Norvežanoma	Norvežan-Npmdd,-*-,Norvežan-Npmdi
Norvežanov	Norvežan-Npmdg,-*-,Norvežan-Npmpg
Norvežanu	Norvežan-Npmsd,-*-,Norvežan-Npmsl
Norčič	Norčič-Npmsn
Norčiča	Norčič-Npmdn,-*-,Norčič-Npmda,-*-,Norčič-Npmsg,-*-,Norčič-Npmsay
Norčiče	Norčič-Npmpa
Norčičem	Norčič-Npmsi,-*-,Norčič-Npmpd
Norčičema	Norčič-Npmdd,-*-,Norčič-Npmdi
Norčičev	Norčič-Npmdg,-*-,Norčič-Npmpg
Norčiči	Norčič-Npmpn,-*-,Norčič-Npmpi
Norčičih	Norčič-Npmdl,-*-,Norčič-Npmpl
Norčiču	Norčič-Npmsd,-*-,Norčič-Npmsl
Nosan	Nosan-Npmsn
Nosana	Nosan-Npmdn,-*-,Nosan-Npmda,-*-,Nosan-Npmsg,-*-,Nosan-Npmsay
Nosane	Nosan-Npmpa
Nosani	Nosan-Npmpn,-*-,Nosan-Npmpi
Nosanih	Nosan-Npmdl,-*-,Nosan-Npmpl
Nosanom	Nosan-Npmsi,-*-,Nosan-Npmpd
Nosanoma	Nosan-Npmdd,-*-,Nosan-Npmdi
Nosanov	Nosan-Npmdg,-*-,Nosan-Npmpg
Nosanu	Nosan-Npmsd,-*-,Nosan-Npmsl
Nose	Nose-Npmsn
Noseta	Nose-Npmdn,-*-,Nose-Npmda,-*-,Nose-Npmsg,-*-,Nose-Npmsay
Nosete	Nose-Npmpa
Noseti	Nose-Npmpn,-*-,Nose-Npmpi
Nosetih	Nose-Npmdl,-*-,Nose-Npmpl
Nosetom	Nose-Npmsi,-*-,Nose-Npmpd
Nosetoma	Nose-Npmdd,-*-,Nose-Npmdi
Nosetov	Nose-Npmdg,-*-,Nose-Npmpg
Nosetu	Nose-Npmsd,-*-,Nose-Npmsl
Novak	Novak-Npmsn
Novaka	Novak-Npmdn,-*-,Novak-Npmda,-*-,Novak-Npmsg,-*-,Novak-Npmsay
Novake	Novak-Npmpa,-*-,Novaki-Npmpa
Novaki	Novak-Npmpn,-*-,Novak-Npmpi,-*-,Novaki-Npmpn,-*-,Novaki-Npmpi
Novakih	Novak-Npmdl,-*-,Novak-Npmpl,-*-,Novaki-Npmpl
Novakom	Novak-Npmsi,-*-,Novak-Npmpd,-*-,Novaki-Npmpd
Novakoma	Novak-Npmdd,-*-,Novak-Npmdi
Novakov	Novak-Npmdg,-*-,Novak-Npmpg,-*-,Novaki-Npmpg
Novaković	Novaković-Npmsn
Novakovića	Novaković-Npmdn,-*-,Novaković-Npmda,-*-,Novaković-Npmsg,-*-,Novaković-Npmsay
Novakoviće	Novaković-Npmpa
Novakovićem	Novaković-Npmsi,-*-,Novaković-Npmpd
Novakovićema	Novaković-Npmdd,-*-,Novaković-Npmdi
Novakovićev	Novaković-Npmdg,-*-,Novaković-Npmpg
Novakovići	Novaković-Npmpn,-*-,Novaković-Npmpi
Novakovićih	Novaković-Npmdl,-*-,Novaković-Npmpl
Novakoviću	Novaković-Npmsd,-*-,Novaković-Npmsl
Novakovič	Novakovič-Npmsn
Novakoviča	Novakovič-Npmdn,-*-,Novakovič-Npmda,-*-,Novakovič-Npmsg,-*-,Novakovič-Npmsay
Novakoviče	Novakovič-Npmpa
Novakovičem	Novakovič-Npmsi,-*-,Novakovič-Npmpd
Novakovičema	Novakovič-Npmdd,-*-,Novakovič-Npmdi
Novakovičev	Novakovič-Npmdg,-*-,Novakovič-Npmpg
Novakoviči	Novakovič-Npmpn,-*-,Novakovič-Npmpi
Novakovičih	Novakovič-Npmdl,-*-,Novakovič-Npmpl
Novakoviču	Novakovič-Npmsd,-*-,Novakovič-Npmsl
Novaku	Novak-Npmsd,-*-,Novak-Npmsl
Novartis	Novartis-Npmsn,-*-,Novartis-Npmsan
Novartisa	Novartis-Npmsg
Novartisom	Novartis-Npmsi
Novartisu	Novartis-Npmsd,-*-,Novartis-Npmsl
Novell	Novell-Npmsn,-*-,Novell-Npmsan
Novella	Novell-Npmsg
Novellom	Novell-Npmsi
Novellu	Novell-Npmsd,-*-,Novell-Npmsl
Novinca	Novinec-Npmdn,-*-,Novinec-Npmda,-*-,Novinec-Npmsg,-*-,Novinec-Npmsay
Novince	Novinci-Npmpa,-*-,Novinec-Npmpa
Novincem	Novinci-Npmpd,-*-,Novinec-Npmsi,-*-,Novinec-Npmpd
Novincema	Novinec-Npmdd,-*-,Novinec-Npmdi
Novincev	Novinci-Npmpg,-*-,Novinec-Npmdg,-*-,Novinec-Npmpg
Novinci	Novinci-Npmpn,-*-,Novinci-Npmpi,-*-,Novinec-Npmpn,-*-,Novinec-Npmpi
Novincih	Novinci-Npmpl,-*-,Novinec-Npmdl,-*-,Novinec-Npmpl
Novincu	Novinec-Npmsd,-*-,Novinec-Npmsl
Novinec	Novinec-Npmsn
Novljan	Novljan-Npmsn
Novljana	Novljan-Npmdn,-*-,Novljan-Npmda,-*-,Novljan-Npmsg,-*-,Novljan-Npmsay
Novljane	Novljan-Npmpa
Novljani	Novljan-Npmpn,-*-,Novljan-Npmpi
Novljanih	Novljan-Npmdl,-*-,Novljan-Npmpl
Novljanom	Novljan-Npmsi,-*-,Novljan-Npmpd
Novljanoma	Novljan-Npmdd,-*-,Novljan-Npmdi
Novljanov	Novljan-Npmdg,-*-,Novljan-Npmpg
Novljanu	Novljan-Npmsd,-*-,Novljan-Npmsl
Novogoričan	Novogoričan-Npmsn
Novogoričana	Novogoričan-Npmdn,-*-,Novogoričan-Npmda,-*-,Novogoričan-Npmsg,-*-,Novogoričan-Npmsay
Novogoričane	Novogoričan-Npmpa
Novogoričani	Novogoričan-Npmpn,-*-,Novogoričan-Npmpi
Novogoričanih	Novogoričan-Npmdl,-*-,Novogoričan-Npmpl
Novogoričanom	Novogoričan-Npmsi,-*-,Novogoričan-Npmpd
Novogoričanoma	Novogoričan-Npmdd,-*-,Novogoričan-Npmdi
Novogoričanov	Novogoričan-Npmdg,-*-,Novogoričan-Npmpg
Novogoričanu	Novogoričan-Npmsd,-*-,Novogoričan-Npmsl
Novoles	Novoles-Npmsn,-*-,Novoles-Npmsan
Novolesa	Novoles-Npmsg
Novolesom	Novoles-Npmsi
Novolesu	Novoles-Npmsd,-*-,Novoles-Npmsl
Novomeščan	Novomeščan-Npmsn
Novomeščana	Novomeščan-Npmdn,-*-,Novomeščan-Npmda,-*-,Novomeščan-Npmsg,-*-,Novomeščan-Npmsay
Novomeščane	Novomeščan-Npmpa
Novomeščani	Novomeščan-Npmpn,-*-,Novomeščan-Npmpi
Novomeščanih	Novomeščan-Npmdl,-*-,Novomeščan-Npmpl
Novomeščanom	Novomeščan-Npmsi,-*-,Novomeščan-Npmpd
Novomeščanoma	Novomeščan-Npmdd,-*-,Novomeščan-Npmdi
Novomeščanov	Novomeščan-Npmdg,-*-,Novomeščan-Npmpg
Novomeščanu	Novomeščan-Npmsd,-*-,Novomeščan-Npmsl
Novšak	Novšak-Npmsn
Novšaka	Novšak-Npmdn,-*-,Novšak-Npmda,-*-,Novšak-Npmsg,-*-,Novšak-Npmsay
Novšake	Novšak-Npmpa
Novšaki	Novšak-Npmpn,-*-,Novšak-Npmpi
Novšakih	Novšak-Npmdl,-*-,Novšak-Npmpl
Novšakom	Novšak-Npmsi,-*-,Novšak-Npmpd
Novšakoma	Novšak-Npmdd,-*-,Novšak-Npmdi
Novšakov	Novšak-Npmdg,-*-,Novšak-Npmpg
Novšaku	Novšak-Npmsd,-*-,Novšak-Npmsl
Noč	Noč-Npmsn
Noča	Noč-Npmdn,-*-,Noč-Npmda,-*-,Noč-Npmsg,-*-,Noč-Npmsay
Noče	Noč-Npmpa
Nočem	Noč-Npmsi,-*-,Noč-Npmpd
Nočema	Noč-Npmdd,-*-,Noč-Npmdi
Nočev	Noč-Npmdg,-*-,Noč-Npmpg
Noči	Noč-Npmpn,-*-,Noč-Npmpi
Nočih	Noč-Npmdl,-*-,Noč-Npmpl
