tem	ta-Pd-msl,-*-,ta-Pd-msi,-*-,ta-Pd-mpd,-*-,ta-Pd-nsl,-*-,ta-Pd-nsi,-*-,ta-Pd-npd,-*-,ta-Pd-fpd
tema	ta-Pd-mdd,-*-,ta-Pd-mdi,-*-,ta-Pd-ndd,-*-,ta-Pd-ndi,-*-,ta-Pd-fdd,-*-,ta-Pd-fdi
temale	tale-Pd-mdd,-*-,tale-Pd-mdi,-*-,tale-Pd-ndd,-*-,tale-Pd-ndi,-*-,tale-Pd-fdd,-*-,tale-Pd-fdi
temalele	talele-Pd-mdd,-*-,talele-Pd-mdi,-*-,talele-Pd-ndd,-*-,talele-Pd-ndi,-*-,talele-Pd-fdd,-*-,talele-Pd-fdi
temi	ta-Pd-mpi,-*-,ta-Pd-npi,-*-,ta-Pd-fpi
temile	tale-Pd-mpi,-*-,tale-Pd-npi,-*-,tale-Pd-fpi
temilele	talele-Pd-mpi,-*-,talele-Pd-npi,-*-,talele-Pd-fpi
temle	tale-Pd-msl,-*-,tale-Pd-msi,-*-,tale-Pd-mpd,-*-,tale-Pd-nsl,-*-,tale-Pd-nsi,-*-,tale-Pd-npd,-*-,tale-Pd-fpd
temlele	talele-Pd-msl,-*-,talele-Pd-msi,-*-,talele-Pd-mpd,-*-,talele-Pd-nsl,-*-,talele-Pd-nsi,-*-,talele-Pd-npd,-*-,talele-Pd-fpd
temu	ta-Pd-msd,-*-,ta-Pd-nsd
temule	tale-Pd-msd,-*-,tale-Pd-nsd
temulele	talele-Pd-msd,-*-,talele-Pd-nsd
ti	ta-Pd-mpn,-*-,ta-Pd-ndn,-*-,ta-Pd-nda,-*-,ta-Pd-fdn,-*-,ta-Pd-fda,-*-,ti-Pp2-sd--y,-*-,ti-Pp2-sn
tile	tale-Pd-mpn,-*-,tale-Pd-ndn,-*-,tale-Pd-nda,-*-,tale-Pd-fdn,-*-,tale-Pd-fda
tilele	talele-Pd-mpn,-*-,talele-Pd-ndn,-*-,talele-Pd-nda,-*-,talele-Pd-fdn,-*-,talele-Pd-fda
tista	tisti-Pd-mdn,-*-,tisti-Pd-mda,-*-,tisti-Pd-npn,-*-,tisti-Pd-npa,-*-,tisti-Pd-fsn
tistale	tistile-Pd-mdn,-*-,tistile-Pd-mda,-*-,tistile-Pd-npn,-*-,tistile-Pd-npa,-*-,tistile-Pd-fsn
tiste	tisti-Pd-mpa,-*-,tisti-Pd-fsg,-*-,tisti-Pd-fpn,-*-,tisti-Pd-fpa
tistega	tisti-Pd-msg,-*-,tisti-Pd-msa,-*-,tisti-Pd-nsg
tistegale	tistile-Pd-msg,-*-,tistile-Pd-msa,-*-,tistile-Pd-nsg
tistele	tistile-Pd-mpa,-*-,tistile-Pd-fsg,-*-,tistile-Pd-fpn,-*-,tistile-Pd-fpa
tistem	tisti-Pd-msl,-*-,tisti-Pd-nsl
tistemle	tistile-Pd-msl,-*-,tistile-Pd-nsl
tistemu	tisti-Pd-msd,-*-,tisti-Pd-nsd
tistemule	tistile-Pd-msd,-*-,tistile-Pd-nsd
tisti	tisti-Pd-msn,-*-,tisti-Pd-msa,-*-,tisti-Pd-mpn,-*-,tisti-Pd-ndn,-*-,tisti-Pd-nda,-*-,tisti-Pd-fdn,-*-,tisti-Pd-fda,-*-,tisti-Pd-fsd,-*-,tisti-Pd-fsl
tistih	tisti-Pd-mdl,-*-,tisti-Pd-mdg,-*-,tisti-Pd-mpl,-*-,tisti-Pd-mpg,-*-,tisti-Pd-ndl,-*-,tisti-Pd-ndg,-*-,tisti-Pd-npl,-*-,tisti-Pd-npg,-*-,tisti-Pd-fdl,-*-,tisti-Pd-fdg,-*-,tisti-Pd-fpl,-*-,tisti-Pd-fpg
tistihle	tistile-Pd-mdl,-*-,tistile-Pd-mdg,-*-,tistile-Pd-mpl,-*-,tistile-Pd-mpg,-*-,tistile-Pd-ndl,-*-,tistile-Pd-ndg,-*-,tistile-Pd-npl,-*-,tistile-Pd-npg,-*-,tistile-Pd-fdl,-*-,tistile-Pd-fdg,-*-,tistile-Pd-fpl,-*-,tistile-Pd-fpg
tistile	tistile-Pd-msn,-*-,tistile-Pd-msa,-*-,tistile-Pd-mpn,-*-,tistile-Pd-ndn,-*-,tistile-Pd-nda,-*-,tistile-Pd-fdn,-*-,tistile-Pd-fda,-*-,tistile-Pd-fsd,-*-,tistile-Pd-fsl
tistim	tisti-Pd-msi,-*-,tisti-Pd-mpd,-*-,tisti-Pd-nsi,-*-,tisti-Pd-npd,-*-,tisti-Pd-fpd
tistima	tisti-Pd-mdd,-*-,tisti-Pd-mdi,-*-,tisti-Pd-ndd,-*-,tisti-Pd-ndi,-*-,tisti-Pd-fdd,-*-,tisti-Pd-fdi
tistimale	tistile-Pd-mdd,-*-,tistile-Pd-mdi,-*-,tistile-Pd-ndd,-*-,tistile-Pd-ndi,-*-,tistile-Pd-fdd,-*-,tistile-Pd-fdi
tistimi	tisti-Pd-mpi,-*-,tisti-Pd-npi,-*-,tisti-Pd-fpi
tistimile	tistile-Pd-mpi,-*-,tistile-Pd-npi,-*-,tistile-Pd-fpi
tistimle	tistile-Pd-msi,-*-,tistile-Pd-mpd,-*-,tistile-Pd-nsi,-*-,tistile-Pd-npd,-*-,tistile-Pd-fpd
tisto	tisti-Pd-nsn,-*-,tisti-Pd-nsa,-*-,tisti-Pd-fsi,-*-,tisti-Pd-fsa
tistole	tistile-Pd-nsn,-*-,tistile-Pd-nsa,-*-,tistile-Pd-fsi,-*-,tistile-Pd-fsa
to	ta-Pd-nsn,-*-,ta-Pd-nsa,-*-,ta-Pd-fsi,-*-,ta-Pd-fsa
tole	tale-Pd-nsn,-*-,tale-Pd-nsa,-*-,tale-Pd-fsi,-*-,tale-Pd-fsa
tolele	talele-Pd-nsn,-*-,talele-Pd-nsa,-*-,talele-Pd-fsi,-*-,talele-Pd-fsa
tolik	tolik-Pd-msn,-*-,tolik-Pd-msa
tolika	tolik-Pd-mdn,-*-,tolik-Pd-mda,-*-,tolik-Pd-npn,-*-,tolik-Pd-npa,-*-,tolik-Pd-fsn
tolike	tolik-Pd-mpa,-*-,tolik-Pd-fsg,-*-,tolik-Pd-fpn,-*-,tolik-Pd-fpa
tolikega	tolik-Pd-msg,-*-,tolik-Pd-msa,-*-,tolik-Pd-nsg
tolikem	tolik-Pd-msl,-*-,tolik-Pd-nsl
tolikemu	tolik-Pd-msd,-*-,tolik-Pd-nsd
toliker	toliker-Pd-msn,-*-,toliker-Pd-msa
tolikera	toliker-Pd-mdn,-*-,toliker-Pd-mda,-*-,toliker-Pd-npn,-*-,toliker-Pd-npa,-*-,toliker-Pd-fsn
tolikere	toliker-Pd-mpa,-*-,toliker-Pd-fsg,-*-,toliker-Pd-fpn,-*-,toliker-Pd-fpa
tolikerega	toliker-Pd-msg,-*-,toliker-Pd-msa,-*-,toliker-Pd-nsg
tolikerem	toliker-Pd-msl,-*-,toliker-Pd-nsl
tolikeremu	toliker-Pd-msd,-*-,toliker-Pd-nsd
tolikeri	toliker-Pd-mpn,-*-,toliker-Pd-ndn,-*-,toliker-Pd-nda,-*-,toliker-Pd-fdn,-*-,toliker-Pd-fda,-*-,toliker-Pd-fsd,-*-,toliker-Pd-fsl
tolikerih	toliker-Pd-mdl,-*-,toliker-Pd-mdg,-*-,toliker-Pd-mpl,-*-,toliker-Pd-mpg,-*-,toliker-Pd-ndl,-*-,toliker-Pd-ndg,-*-,toliker-Pd-npl,-*-,toliker-Pd-npg,-*-,toliker-Pd-fdl,-*-,toliker-Pd-fdg,-*-,toliker-Pd-fpl,-*-,toliker-Pd-fpg
tolikerim	toliker-Pd-msi,-*-,toliker-Pd-mpd,-*-,toliker-Pd-nsi,-*-,toliker-Pd-npd,-*-,toliker-Pd-fpd
tolikerima	toliker-Pd-mdd,-*-,toliker-Pd-mdi,-*-,toliker-Pd-ndd,-*-,toliker-Pd-ndi,-*-,toliker-Pd-fdd,-*-,toliker-Pd-fdi
tolikerimi	toliker-Pd-mpi,-*-,toliker-Pd-npi,-*-,toliker-Pd-fpi
tolikero	toliker-Pd-nsn,-*-,toliker-Pd-nsa,-*-,toliker-Pd-fsi,-*-,toliker-Pd-fsa
toliki	tolik-Pd-mpn,-*-,tolik-Pd-ndn,-*-,tolik-Pd-nda,-*-,tolik-Pd-fdn,-*-,tolik-Pd-fda,-*-,tolik-Pd-fsd,-*-,tolik-Pd-fsl
tolikih	tolik-Pd-mdl,-*-,tolik-Pd-mdg,-*-,tolik-Pd-mpl,-*-,tolik-Pd-mpg,-*-,tolik-Pd-ndl,-*-,tolik-Pd-ndg,-*-,tolik-Pd-npl,-*-,tolik-Pd-npg,-*-,tolik-Pd-fdl,-*-,tolik-Pd-fdg,-*-,tolik-Pd-fpl,-*-,tolik-Pd-fpg
tolikim	tolik-Pd-msi,-*-,tolik-Pd-mpd,-*-,tolik-Pd-nsi,-*-,tolik-Pd-npd,-*-,tolik-Pd-fpd
tolikima	tolik-Pd-mdd,-*-,tolik-Pd-mdi,-*-,tolik-Pd-ndd,-*-,tolik-Pd-ndi,-*-,tolik-Pd-fdd,-*-,tolik-Pd-fdi
tolikimi	tolik-Pd-mpi,-*-,tolik-Pd-npi,-*-,tolik-Pd-fpi
toliko	tolik-Pd-nsn,-*-,tolik-Pd-nsa,-*-,tolik-Pd-fsi,-*-,tolik-Pd-fsa
tolikšen	tolikšen-Pd-msn,-*-,tolikšen-Pd-msa
tolikšna	tolikšen-Pd-mdn,-*-,tolikšen-Pd-mda,-*-,tolikšen-Pd-npn,-*-,tolikšen-Pd-npa,-*-,tolikšen-Pd-fsn
tolikšne	tolikšen-Pd-mpa,-*-,tolikšen-Pd-fsg,-*-,tolikšen-Pd-fpn,-*-,tolikšen-Pd-fpa
tolikšnega	tolikšen-Pd-msg,-*-,tolikšen-Pd-msa,-*-,tolikšen-Pd-nsg
tolikšnem	tolikšen-Pd-msl,-*-,tolikšen-Pd-nsl
tolikšnemu	tolikšen-Pd-msd,-*-,tolikšen-Pd-nsd
tolikšni	tolikšen-Pd-mpn,-*-,tolikšen-Pd-ndn,-*-,tolikšen-Pd-nda,-*-,tolikšen-Pd-fdn,-*-,tolikšen-Pd-fda,-*-,tolikšen-Pd-fsd,-*-,tolikšen-Pd-fsl
tolikšnih	tolikšen-Pd-mdl,-*-,tolikšen-Pd-mdg,-*-,tolikšen-Pd-mpl,-*-,tolikšen-Pd-mpg,-*-,tolikšen-Pd-ndl,-*-,tolikšen-Pd-ndg,-*-,tolikšen-Pd-npl,-*-,tolikšen-Pd-npg,-*-,tolikšen-Pd-fdl,-*-,tolikšen-Pd-fdg,-*-,tolikšen-Pd-fpl,-*-,tolikšen-Pd-fpg
tolikšnim	tolikšen-Pd-msi,-*-,tolikšen-Pd-mpd,-*-,tolikšen-Pd-nsi,-*-,tolikšen-Pd-npd,-*-,tolikšen-Pd-fpd
tolikšnima	tolikšen-Pd-mdd,-*-,tolikšen-Pd-mdi,-*-,tolikšen-Pd-ndd,-*-,tolikšen-Pd-ndi,-*-,tolikšen-Pd-fdd,-*-,tolikšen-Pd-fdi
tolikšnimi	tolikšen-Pd-mpi,-*-,tolikšen-Pd-npi,-*-,tolikšen-Pd-fpi
tolikšnja	tolikšnji-Pd-mdn,-*-,tolikšnji-Pd-mda,-*-,tolikšnji-Pd-npn,-*-,tolikšnji-Pd-npa,-*-,tolikšnji-Pd-fsn
tolikšnje	tolikšnji-Pd-mpa,-*-,tolikšnji-Pd-nsn,-*-,tolikšnji-Pd-nsa,-*-,tolikšnji-Pd-fsg,-*-,tolikšnji-Pd-fpn,-*-,tolikšnji-Pd-fpa
tolikšnjega	tolikšnji-Pd-msg,-*-,tolikšnji-Pd-msa,-*-,tolikšnji-Pd-nsg
tolikšnjem	tolikšnji-Pd-msl,-*-,tolikšnji-Pd-nsl
tolikšnjemu	tolikšnji-Pd-msd,-*-,tolikšnji-Pd-nsd
tolikšnji	tolikšnji-Pd-msn,-*-,tolikšnji-Pd-msa,-*-,tolikšnji-Pd-mpn,-*-,tolikšnji-Pd-ndn,-*-,tolikšnji-Pd-nda,-*-,tolikšnji-Pd-fdn,-*-,tolikšnji-Pd-fda,-*-,tolikšnji-Pd-fsd,-*-,tolikšnji-Pd-fsl
tolikšnjih	tolikšnji-Pd-mdl,-*-,tolikšnji-Pd-mdg,-*-,tolikšnji-Pd-mpl,-*-,tolikšnji-Pd-mpg,-*-,tolikšnji-Pd-ndl,-*-,tolikšnji-Pd-ndg,-*-,tolikšnji-Pd-npl,-*-,tolikšnji-Pd-npg,-*-,tolikšnji-Pd-fdl,-*-,tolikšnji-Pd-fdg,-*-,tolikšnji-Pd-fpl,-*-,tolikšnji-Pd-fpg
tolikšnjim	tolikšnji-Pd-msi,-*-,tolikšnji-Pd-mpd,-*-,tolikšnji-Pd-nsi,-*-,tolikšnji-Pd-npd,-*-,tolikšnji-Pd-fpd
tolikšnjima	tolikšnji-Pd-mdd,-*-,tolikšnji-Pd-mdi,-*-,tolikšnji-Pd-ndd,-*-,tolikšnji-Pd-ndi,-*-,tolikšnji-Pd-fdd,-*-,tolikšnji-Pd-fdi
tolikšnjimi	tolikšnji-Pd-mpi,-*-,tolikšnji-Pd-npi,-*-,tolikšnji-Pd-fpi
tolikšnjo	tolikšnji-Pd-fsi,-*-,tolikšnji-Pd-fsa
tolikšno	tolikšen-Pd-nsn,-*-,tolikšen-Pd-nsa,-*-,tolikšen-Pd-fsi,-*-,tolikšen-Pd-fsa
tota	toti-Pd-mdn,-*-,toti-Pd-mda,-*-,toti-Pd-npn,-*-,toti-Pd-npa,-*-,toti-Pd-fsn
tote	toti-Pd-mpa,-*-,toti-Pd-fsg,-*-,toti-Pd-fpn,-*-,toti-Pd-fpa
totega	toti-Pd-msg,-*-,toti-Pd-msa,-*-,toti-Pd-nsg
totem	toti-Pd-msl,-*-,toti-Pd-nsl
totemu	toti-Pd-msd,-*-,toti-Pd-nsd
toti	toti-Pd-msn,-*-,toti-Pd-msa,-*-,toti-Pd-mpn,-*-,toti-Pd-ndn,-*-,toti-Pd-nda,-*-,toti-Pd-fdn,-*-,toti-Pd-fda,-*-,toti-Pd-fsd,-*-,toti-Pd-fsl
totih	toti-Pd-mdl,-*-,toti-Pd-mdg,-*-,toti-Pd-mpl,-*-,toti-Pd-mpg,-*-,toti-Pd-ndl,-*-,toti-Pd-ndg,-*-,toti-Pd-npl,-*-,toti-Pd-npg,-*-,toti-Pd-fdl,-*-,toti-Pd-fdg,-*-,toti-Pd-fpl,-*-,toti-Pd-fpg
totim	toti-Pd-msi,-*-,toti-Pd-mpd,-*-,toti-Pd-nsi,-*-,toti-Pd-npd,-*-,toti-Pd-fpd
totima	toti-Pd-mdd,-*-,toti-Pd-mdi,-*-,toti-Pd-ndd,-*-,toti-Pd-ndi,-*-,toti-Pd-fdd,-*-,toti-Pd-fdi
totimi	toti-Pd-mpi,-*-,toti-Pd-npi,-*-,toti-Pd-fpi
toto	toti-Pd-nsn,-*-,toti-Pd-nsa,-*-,toti-Pd-fsi,-*-,toti-Pd-fsa
tvoj	tvoj-Ps2msns,-*-,tvoj-Ps2msas
tvoja	tvoj-Ps2mdns,-*-,tvoj-Ps2mdas,-*-,tvoj-Ps2npns,-*-,tvoj-Ps2npas,-*-,tvoj-Ps2fsns
tvoje	tvoj-Ps2mpas,-*-,tvoj-Ps2nsns,-*-,tvoj-Ps2nsas,-*-,tvoj-Ps2fsgs,-*-,tvoj-Ps2fpns,-*-,tvoj-Ps2fpas
tvojega	tvoj-Ps2msgs,-*-,tvoj-Ps2msas,-*-,tvoj-Ps2nsgs
tvojem	tvoj-Ps2msls,-*-,tvoj-Ps2nsls
tvojemu	tvoj-Ps2msds,-*-,tvoj-Ps2nsds
tvoji	tvoj-Ps2mpns,-*-,tvoj-Ps2ndns,-*-,tvoj-Ps2ndas,-*-,tvoj-Ps2fdns,-*-,tvoj-Ps2fdas,-*-,tvoj-Ps2fsds,-*-,tvoj-Ps2fsls
tvojih	tvoj-Ps2mdls,-*-,tvoj-Ps2mdgs,-*-,tvoj-Ps2mpls,-*-,tvoj-Ps2mpgs,-*-,tvoj-Ps2ndls,-*-,tvoj-Ps2ndgs,-*-,tvoj-Ps2npls,-*-,tvoj-Ps2npgs,-*-,tvoj-Ps2fdls,-*-,tvoj-Ps2fdgs,-*-,tvoj-Ps2fpls,-*-,tvoj-Ps2fpgs
tvojim	tvoj-Ps2msis,-*-,tvoj-Ps2mpds,-*-,tvoj-Ps2nsis,-*-,tvoj-Ps2npds,-*-,tvoj-Ps2fpds
tvojima	tvoj-Ps2mdds,-*-,tvoj-Ps2mdis,-*-,tvoj-Ps2ndds,-*-,tvoj-Ps2ndis,-*-,tvoj-Ps2fdds,-*-,tvoj-Ps2fdis
tvojimi	tvoj-Ps2mpis,-*-,tvoj-Ps2npis,-*-,tvoj-Ps2fpis
tvojo	tvoj-Ps2fsis,-*-,tvoj-Ps2fsas
vajin	vajin-Ps2msnd,-*-,vajin-Ps2msad
vajina	vajin-Ps2mdnd,-*-,vajin-Ps2mdad,-*-,vajin-Ps2npnd,-*-,vajin-Ps2npad,-*-,vajin-Ps2fsnd
vajine	vajin-Ps2mpad,-*-,vajin-Ps2fsgd,-*-,vajin-Ps2fpnd,-*-,vajin-Ps2fpad
vajinega	vajin-Ps2msgd,-*-,vajin-Ps2msad,-*-,vajin-Ps2nsgd
vajinem	vajin-Ps2msld,-*-,vajin-Ps2nsld
vajinemu	vajin-Ps2msdd,-*-,vajin-Ps2nsdd
vajini	vajin-Ps2mpnd,-*-,vajin-Ps2ndnd,-*-,vajin-Ps2ndad,-*-,vajin-Ps2fdnd,-*-,vajin-Ps2fdad,-*-,vajin-Ps2fsdd,-*-,vajin-Ps2fsld
vajinih	vajin-Ps2mdld,-*-,vajin-Ps2mdgd,-*-,vajin-Ps2mpld,-*-,vajin-Ps2mpgd,-*-,vajin-Ps2ndld,-*-,vajin-Ps2ndgd,-*-,vajin-Ps2npld,-*-,vajin-Ps2npgd,-*-,vajin-Ps2fdld,-*-,vajin-Ps2fdgd,-*-,vajin-Ps2fpld,-*-,vajin-Ps2fpgd
vajinim	vajin-Ps2msid,-*-,vajin-Ps2mpdd,-*-,vajin-Ps2nsid,-*-,vajin-Ps2npdd,-*-,vajin-Ps2fpdd
vajinima	vajin-Ps2mddd,-*-,vajin-Ps2mdid,-*-,vajin-Ps2nddd,-*-,vajin-Ps2ndid,-*-,vajin-Ps2fddd,-*-,vajin-Ps2fdid
vajinimi	vajin-Ps2mpid,-*-,vajin-Ps2npid,-*-,vajin-Ps2fpid
vajino	vajin-Ps2nsnd,-*-,vajin-Ps2nsad,-*-,vajin-Ps2fsid,-*-,vajin-Ps2fsad
vaju	ti-Pp2-dl,-*-,ti-Pp2-dg,-*-,ti-Pp2-da
vam	ti-Pp2-pd
vama	ti-Pp2-dd,-*-,ti-Pp2-dl,-*-,ti-Pp2-di
vame	vame-Pp1-sa--b
vami	ti-Pp2-pi
vanj	vame-Pp3msa--b,-*-,vame-Pp3nsa--b
vanje	vame-Pp3mpa--b,-*-,vame-Pp3npa--b,-*-,vame-Pp3fpa--b
vanjo	vame-Pp3fsa--b
vanju	vame-Pp3mda--b,-*-,vame-Pp3nda--b,-*-,vame-Pp3fda--b
vas	ti-Pp2-pl,-*-,ti-Pp2-pg,-*-,ti-Pp2-pa
vase	vase-Px---a--b
vate	vame-Pp2-sa--b
vaš	vaš-Ps2msnp,-*-,vaš-Ps2msap
vaša	vaš-Ps2mdnp,-*-,vaš-Ps2mdap,-*-,vaš-Ps2npnp,-*-,vaš-Ps2npap,-*-,vaš-Ps2fsnp
vaše	vaš-Ps2mpap,-*-,vaš-Ps2nsnp,-*-,vaš-Ps2nsap,-*-,vaš-Ps2fsgp,-*-,vaš-Ps2fpnp,-*-,vaš-Ps2fpap
vašega	vaš-Ps2msgp,-*-,vaš-Ps2msap,-*-,vaš-Ps2nsgp
vašem	vaš-Ps2mslp,-*-,vaš-Ps2nslp
vašemu	vaš-Ps2msdp,-*-,vaš-Ps2nsdp
vaši	vaš-Ps2mpnp,-*-,vaš-Ps2ndnp,-*-,vaš-Ps2ndap,-*-,vaš-Ps2fdnp,-*-,vaš-Ps2fdap,-*-,vaš-Ps2fsdp,-*-,vaš-Ps2fslp
vaših	vaš-Ps2mdlp,-*-,vaš-Ps2mdgp,-*-,vaš-Ps2mplp,-*-,vaš-Ps2mpgp,-*-,vaš-Ps2ndlp,-*-,vaš-Ps2ndgp,-*-,vaš-Ps2nplp,-*-,vaš-Ps2npgp,-*-,vaš-Ps2fdlp,-*-,vaš-Ps2fdgp,-*-,vaš-Ps2fplp,-*-,vaš-Ps2fpgp
vašim	vaš-Ps2msip,-*-,vaš-Ps2mpdp,-*-,vaš-Ps2nsip,-*-,vaš-Ps2npdp,-*-,vaš-Ps2fpdp
vašima	vaš-Ps2mddp,-*-,vaš-Ps2mdip,-*-,vaš-Ps2nddp,-*-,vaš-Ps2ndip,-*-,vaš-Ps2fddp,-*-,vaš-Ps2fdip
vašimi	vaš-Ps2mpip,-*-,vaš-Ps2npip,-*-,vaš-Ps2fpip
vašo	vaš-Ps2fsip,-*-,vaš-Ps2fsap
ve	ti-Pp2fpn
vedve	ti-Pp2fdn
ves	ves-Pg-msn,-*-,ves-Pg-msa
vi	ti-Pp2mpn,-*-,ti-Pp2npn
vidva	ti-Pp2mdn,-*-,ti-Pp2ndn
vidve	ti-Pp2fdn
vsa	ves-Pg-mdn,-*-,ves-Pg-mda,-*-,ves-Pg-npn,-*-,ves-Pg-npa,-*-,ves-Pg-fsn
vsak	vsak-Pg-msn,-*-,vsak-Pg-msa
vsaka	vsak-Pg-mdn,-*-,vsak-Pg-mda,-*-,vsak-Pg-npn,-*-,vsak-Pg-npa,-*-,vsak-Pg-fsn
vsakatera	vsakateri-Pg-mdn,-*-,vsakateri-Pg-mda,-*-,vsakateri-Pg-npn,-*-,vsakateri-Pg-npa,-*-,vsakateri-Pg-fsn
vsakatere	vsakateri-Pg-mpa,-*-,vsakateri-Pg-fsg,-*-,vsakateri-Pg-fpn,-*-,vsakateri-Pg-fpa
vsakaterega	vsakateri-Pg-msg,-*-,vsakateri-Pg-msa,-*-,vsakateri-Pg-nsg
vsakaterem	vsakateri-Pg-msl,-*-,vsakateri-Pg-nsl
vsakateremu	vsakateri-Pg-msd,-*-,vsakateri-Pg-nsd
vsakateri	vsakateri-Pg-msn,-*-,vsakateri-Pg-msa,-*-,vsakateri-Pg-mpn,-*-,vsakateri-Pg-ndn,-*-,vsakateri-Pg-nda,-*-,vsakateri-Pg-fdn,-*-,vsakateri-Pg-fda,-*-,vsakateri-Pg-fsd,-*-,vsakateri-Pg-fsl
vsakaterih	vsakateri-Pg-mdl,-*-,vsakateri-Pg-mdg,-*-,vsakateri-Pg-mpl,-*-,vsakateri-Pg-mpg,-*-,vsakateri-Pg-ndl,-*-,vsakateri-Pg-ndg,-*-,vsakateri-Pg-npl,-*-,vsakateri-Pg-npg,-*-,vsakateri-Pg-fdl,-*-,vsakateri-Pg-fdg,-*-,vsakateri-Pg-fpl,-*-,vsakateri-Pg-fpg
vsakaterim	vsakateri-Pg-msi,-*-,vsakateri-Pg-mpd,-*-,vsakateri-Pg-nsi,-*-,vsakateri-Pg-npd,-*-,vsakateri-Pg-fpd
vsakaterima	vsakateri-Pg-mdd,-*-,vsakateri-Pg-mdi,-*-,vsakateri-Pg-ndd,-*-,vsakateri-Pg-ndi,-*-,vsakateri-Pg-fdd,-*-,vsakateri-Pg-fdi
vsakaterimi	vsakateri-Pg-mpi,-*-,vsakateri-Pg-npi,-*-,vsakateri-Pg-fpi
vsakatero	vsakateri-Pg-nsn,-*-,vsakateri-Pg-nsa,-*-,vsakateri-Pg-fsi,-*-,vsakateri-Pg-fsa
vsakdo	vsakdo-Pg-msn
vsake	vsak-Pg-mpa,-*-,vsak-Pg-fsg,-*-,vsak-Pg-fpn,-*-,vsak-Pg-fpa
vsakega	vsak-Pg-msg,-*-,vsak-Pg-msa,-*-,vsak-Pg-nsg
vsakem	vsak-Pg-msl,-*-,vsak-Pg-nsl
vsakemu	vsak-Pg-msd,-*-,vsak-Pg-nsd
vsaki	vsak-Pg-mpn,-*-,vsak-Pg-ndn,-*-,vsak-Pg-nda,-*-,vsak-Pg-fdn,-*-,vsak-Pg-fda,-*-,vsak-Pg-fsd,-*-,vsak-Pg-fsl
vsakih	vsak-Pg-mdl,-*-,vsak-Pg-mdg,-*-,vsak-Pg-mpl,-*-,vsak-Pg-mpg,-*-,vsak-Pg-ndl,-*-,vsak-Pg-ndg,-*-,vsak-Pg-npl,-*-,vsak-Pg-npg,-*-,vsak-Pg-fdl,-*-,vsak-Pg-fdg,-*-,vsak-Pg-fpl,-*-,vsak-Pg-fpg
vsakim	vsak-Pg-msi,-*-,vsak-Pg-mpd,-*-,vsak-Pg-nsi,-*-,vsak-Pg-npd,-*-,vsak-Pg-fpd
vsakima	vsak-Pg-mdd,-*-,vsak-Pg-mdi,-*-,vsak-Pg-ndd,-*-,vsak-Pg-ndi,-*-,vsak-Pg-fdd,-*-,vsak-Pg-fdi
vsakimi	vsak-Pg-mpi,-*-,vsak-Pg-npi,-*-,vsak-Pg-fpi
vsako	vsak-Pg-nsn,-*-,vsak-Pg-nsa,-*-,vsak-Pg-fsi,-*-,vsak-Pg-fsa
vsakogar	vsakdo-Pg-msg,-*-,vsakdo-Pg-msa
vsakogaršen	vsakogaršen-Pg-msn,-*-,vsakogaršen-Pg-msa
vsakogaršna	vsakogaršen-Pg-mdn,-*-,vsakogaršen-Pg-mda,-*-,vsakogaršen-Pg-npn,-*-,vsakogaršen-Pg-npa,-*-,vsakogaršen-Pg-fsn
vsakogaršne	vsakogaršen-Pg-mpa,-*-,vsakogaršen-Pg-fsg,-*-,vsakogaršen-Pg-fpn,-*-,vsakogaršen-Pg-fpa
vsakogaršnega	vsakogaršen-Pg-msg,-*-,vsakogaršen-Pg-msa,-*-,vsakogaršen-Pg-nsg
vsakogaršnem	vsakogaršen-Pg-msl,-*-,vsakogaršen-Pg-nsl
vsakogaršnemu	vsakogaršen-Pg-msd,-*-,vsakogaršen-Pg-nsd
vsakogaršni	vsakogaršen-Pg-mpn,-*-,vsakogaršen-Pg-ndn,-*-,vsakogaršen-Pg-nda,-*-,vsakogaršen-Pg-fdn,-*-,vsakogaršen-Pg-fda,-*-,vsakogaršen-Pg-fsd,-*-,vsakogaršen-Pg-fsl
vsakogaršnih	vsakogaršen-Pg-mdl,-*-,vsakogaršen-Pg-mdg,-*-,vsakogaršen-Pg-mpl,-*-,vsakogaršen-Pg-mpg,-*-,vsakogaršen-Pg-ndl,-*-,vsakogaršen-Pg-ndg,-*-,vsakogaršen-Pg-npl,-*-,vsakogaršen-Pg-npg,-*-,vsakogaršen-Pg-fdl,-*-,vsakogaršen-Pg-fdg,-*-,vsakogaršen-Pg-fpl,-*-,vsakogaršen-Pg-fpg
vsakogaršnim	vsakogaršen-Pg-msi,-*-,vsakogaršen-Pg-mpd,-*-,vsakogaršen-Pg-nsi,-*-,vsakogaršen-Pg-npd,-*-,vsakogaršen-Pg-fpd
vsakogaršnima	vsakogaršen-Pg-mdd,-*-,vsakogaršen-Pg-mdi,-*-,vsakogaršen-Pg-ndd,-*-,vsakogaršen-Pg-ndi,-*-,vsakogaršen-Pg-fdd,-*-,vsakogaršen-Pg-fdi
vsakogaršnimi	vsakogaršen-Pg-mpi,-*-,vsakogaršen-Pg-npi,-*-,vsakogaršen-Pg-fpi
vsakogaršnja	vsakogaršnji-Pg-mdn,-*-,vsakogaršnji-Pg-mda,-*-,vsakogaršnji-Pg-npn,-*-,vsakogaršnji-Pg-npa,-*-,vsakogaršnji-Pg-fsn
